Id,WnvPresent
102280,0.001
102281,0.001
102282,0.002
102283,0.0
102284,0.0
102285,0.021
102286,0.0
102287,0.0
102288,0.0
102289,0.0
102290,0.021
102291,0.0
102292,0.0
102293,0.0
102294,0.0
102295,0.0
102296,0.0
102297,0.0
102298,0.0
102299,0.0008
102300,0.0004
102301,0.00678726963354
102302,0.0004
102303,0.0004
102304,0.0004
102305,0.0004
102306,0.00678726963354
102307,0.0
102308,0.0
102309,0.000439806903623
102310,0.0
102311,0.0
102312,0.0
102313,0.0
102314,0.000439806903623
102315,0.0
102316,0.0
102317,0.001
102318,0.0
102319,0.0
102320,0.0
102321,0.0
102322,0.001
102323,0.0
102324,0.0
102325,0.001
102326,0.0
102327,0.0
102328,0.0
102329,0.0
102330,0.001
102331,0.0
102332,0.0
102333,0.005
102334,0.0
102335,0.0
102336,0.0
102337,0.0
102338,0.005
102339,0.0
102340,0.0
102341,0.0
102342,0.0
102343,0.0
102344,0.0
102345,0.0
102346,0.0
102347,0.353654761905
102348,0.0634952380952
102349,0.0905785714286
102350,0.0614952380952
102351,0.0550452380952
102352,0.0550452380952
102353,0.0550452380952
102354,0.0905785714286
102355,0.002
102356,0.004
102357,0.00043370522286
102358,0.004
102359,0.003
102360,0.003
102361,0.003
102362,0.00043370522286
102363,0.0
102364,0.052
102365,0.00427290693987
102366,0.031
102367,0.018
102368,0.018
102369,0.018
102370,0.00427290693987
102371,0.0
102372,0.0
102373,0.003
102374,0.0
102375,0.0
102376,0.0
102377,0.0
102378,0.003
102379,0.0
102380,0.0
102381,0.001
102382,0.0
102383,0.0
102384,0.0
102385,0.0
102386,0.001
102387,0.008
102388,0.00766666666667
102389,0.00407063215185
102390,0.007
102391,0.007
102392,0.007
102393,0.007
102394,0.00407063215185
102395,0.001
102396,0.001
102397,5.12820512821e-05
102398,0.001
102399,0.001
102400,0.001
102401,0.001
102402,5.12820512821e-05
102403,0.152961904762
102404,0.0339285714286
102405,0.0351396825397
102406,0.0334285714286
102407,0.0273119047619
102408,0.0273119047619
102409,0.0273119047619
102410,0.0351396825397
102411,0.0
102412,0.0
102413,0.000142857142857
102414,0.0
102415,0.0
102416,0.0
102417,0.0
102418,0.000142857142857
102419,0.003
102420,0.004
102421,0.000893333375015
102422,0.003
102423,0.001
102424,0.001
102425,0.001
102426,0.000893333375015
102427,0.0
102428,0.0
102429,0.0
102430,0.001
102431,0.0
102432,0.0
102433,0.0
102434,0.0
102435,0.001
102436,0.0
102437,0.0
102438,0.0
102439,0.0
102440,0.0
102441,0.0
102442,0.0
102443,0.0
102444,0.0
102445,0.004
102446,0.000142857142857
102447,0.00175
102448,0.00175
102449,0.00175
102450,0.00175
102451,0.000142857142857
102452,0.00075
102453,0.0
102454,0.0155685425685
102455,0.0
102456,0.0
102457,0.0
102458,0.0
102459,0.0155685425685
102460,0.0
102461,0.0
102462,0.002
102463,0.0
102464,0.0
102465,0.0
102466,0.0
102467,0.002
102468,0.0
102469,0.0
102470,0.0
102471,0.0
102472,0.0
102473,0.0
102474,0.0
102475,0.0
102476,0.0
102477,0.0
102478,0.0
102479,0.0005
102480,0.0
102481,0.0
102482,0.0
102483,0.0
102484,0.0005
102485,0.0
102486,0.0
102487,0.00366666666667
102488,0.0
102489,0.0
102490,0.0
102491,0.0
102492,0.00366666666667
102493,0.0015
102494,0.00416666666667
102495,0.00255566517281
102496,0.00316666666667
102497,0.0025
102498,0.0025
102499,0.0025
102500,0.00255566517281
102501,0.0
102502,0.0
102503,0.0
102504,0.0
102505,0.0
102506,0.0
102507,0.0
102508,0.0
102509,0.0
102510,0.00416666666667
102511,0.00494416794487
102512,0.00316666666667
102513,0.0025
102514,0.0025
102515,0.0025
102516,0.00494416794487
102517,0.0005
102518,0.0
102519,0.00172854383682
102520,0.0
102521,0.0
102522,0.0
102523,0.0
102524,0.00172854383682
102525,0.0
102526,0.001
102527,0.000349231786732
102528,0.001
102529,0.001
102530,0.001
102531,0.001
102532,0.000349231786732
102533,0.00475
102534,0.0105
102535,0.00764868429308
102536,0.0045
102537,0.0045
102538,0.0045
102539,0.0045
102540,0.00764868429308
102541,0.001
102542,0.00241666666667
102543,0.0066
102544,0.00141666666667
102545,0.00025
102546,0.00025
102547,0.00025
102548,0.0066
102549,0.002
102550,0.0
102551,0.002
102552,0.0
102553,0.0
102554,0.0
102555,0.0
102556,0.002
102557,0.0005
102558,0.0
102559,0.00142857142857
102560,0.0
102561,0.0
102562,0.0
102563,0.0
102564,0.00142857142857
102565,0.0
102566,0.0
102567,0.001
102568,0.0
102569,0.0
102570,0.0
102571,0.0
102572,0.001
102573,0.0
102574,0.0
102575,0.0
102576,0.0
102577,0.0
102578,0.0
102579,0.0
102580,0.0
102581,0.0
102582,0.0177234126984
102583,0.001
102584,0.0142678571429
102585,0.0142678571429
102586,0.0142678571429
102587,0.0142678571429
102588,0.001
102589,0.002
102590,0.0
102591,0.000666666666667
102592,0.0
102593,0.0
102594,0.0
102595,0.0
102596,0.000666666666667
102597,0.0005
102598,0.0
102599,0.0025
102600,0.0
102601,0.0
102602,0.0
102603,0.0
102604,0.0025
102605,0.0
102606,0.0568214285714
102607,0.013
102608,0.0351880952381
102609,0.0280214285714
102610,0.0280214285714
102611,0.0280214285714
102612,0.013
102613,0.00768333333333
102614,0.0264166666667
102615,0.00458333333333
102616,0.0240166666667
102617,0.0175166666667
102618,0.0175166666667
102619,0.0175166666667
102620,0.00458333333333
102621,0.011
102622,0.106
102623,0.004
102624,0.095
102625,0.067
102626,0.067
102627,0.067
102628,0.004
102629,0.0661952380952
102630,0.0928166666667
102631,0.0433333333333
102632,0.08035
102633,0.04135
102634,0.04135
102635,0.04135
102636,0.0433333333333
102637,0.0
102638,0.0
102639,0.0
102640,0.0
102641,0.0
102642,0.0
102643,0.0
102644,0.0
102645,0.0025
102646,0.0616142857143
102647,0.0140833333333
102648,0.0571142857143
102649,0.0556142857143
102650,0.0556142857143
102651,0.0556142857143
102652,0.0140833333333
102653,0.0
102654,0.0
102655,0.012
102656,0.0
102657,0.0
102658,0.0
102659,0.0
102660,0.012
102661,0.004
102662,0.0
102663,0.004
102664,0.0
102665,0.0
102666,0.0
102667,0.0
102668,0.004
102669,0.00933333333333
102670,0.00216666666667
102671,0.013
102672,0.00216666666667
102673,0.00166666666667
102674,0.00166666666667
102675,0.00166666666667
102676,0.013
102677,0.0
102678,0.0
102679,0.00642142857143
102680,0.0
102681,0.0
102682,0.0
102683,0.0
102684,0.00642142857143
102685,0.01235
102686,0.0278666666667
102687,0.01485
102688,0.0247666666667
102689,0.0168333333333
102690,0.0168333333333
102691,0.0168333333333
102692,0.01485
102693,0.002
102694,0.0113333333333
102695,0.0
102696,0.00633333333333
102697,0.00533333333333
102698,0.00533333333333
102699,0.00533333333333
102700,0.0
102701,0.001
102702,0.0015
102703,0.003
102704,0.0015
102705,0.0005
102706,0.0005
102707,0.0005
102708,0.003
102709,0.00601666666667
102710,0.0130333333333
102711,0.00491666666667
102712,0.00938333333333
102713,0.0073
102714,0.0073
102715,0.0073
102716,0.00491666666667
102717,0.00985
102718,0.0157833333333
102719,0.00725
102720,0.0121333333333
102721,0.00913333333333
102722,0.00913333333333
102723,0.00913333333333
102724,0.00725
102725,0.0
102726,0.0
102727,0.0
102728,0.0
102729,0.0
102730,0.0
102731,0.0
102732,0.0
102733,0.0
102734,0.000583333333333
102735,0.000611111111111
102736,0.000583333333333
102737,0.000583333333333
102738,0.000583333333333
102739,0.000583333333333
102740,0.000611111111111
102741,0.001
102742,0.001
102743,0.03
102744,0.001
102745,0.001
102746,0.001
102747,0.001
102748,0.03
102749,0.205646428571
102750,0.0145298701299
102751,0.032476984127
102752,0.0145298701299
102753,0.0145298701299
102754,0.0145298701299
102755,0.0145298701299
102756,0.032476984127
102757,0.0257761904762
102758,0.00245952380952
102759,0.0110428571429
102760,0.00245952380952
102761,0.00245952380952
102762,0.00245952380952
102763,0.00245952380952
102764,0.0110428571429
102765,0.0159818865345
102766,0.00217647058824
102767,0.006
102768,0.00217647058824
102769,0.00217647058824
102770,0.00217647058824
102771,0.00217647058824
102772,0.006
102773,0.0108254901961
102774,0.001
102775,0.049
102776,0.001
102777,0.001
102778,0.001
102779,0.001
102780,0.049
102781,0.0
102782,0.0
102783,0.0
102784,0.0
102785,0.0
102786,0.0
102787,0.0
102788,0.0
102789,0.0129271708683
102790,0.0
102791,0.003
102792,0.0
102793,0.0
102794,0.0
102795,0.0
102796,0.003
102797,0.001
102798,0.0
102799,0.0
102800,0.0
102801,0.0
102802,0.0
102803,0.0
102804,0.0
102805,0.0035
102806,0.00475
102807,0.004
102808,0.00275
102809,0.00275
102810,0.00275
102811,0.00275
102812,0.004
102813,0.0
102814,0.0286333333333
102815,0.002
102816,0.0217166666667
102817,0.02105
102818,0.02105
102819,0.02105
102820,0.002
102821,0.030251005612
102822,0.0215484848485
102823,0.0649151272268
102824,0.0171666666667
102825,0.0155
102826,0.0155
102827,0.0155
102828,0.0649151272268
102829,0.00116666666667
102830,0.000666666666667
102831,0.00105970149254
102832,0.000666666666667
102833,0.000666666666667
102834,0.000666666666667
102835,0.000666666666667
102836,0.00105970149254
102837,0.001
102838,0.0
102839,0.00623076923077
102840,0.0
102841,0.0
102842,0.0
102843,0.0
102844,0.00623076923077
102845,0.00595833333333
102846,0.0
102847,0.0110806366048
102848,0.0
102849,0.0
102850,0.0
102851,0.0
102852,0.0110806366048
102853,0.00396606334842
102854,0.00217647058824
102855,0.00215347867691
102856,0.00217647058824
102857,0.00217647058824
102858,0.00217647058824
102859,0.00217647058824
102860,0.00215347867691
102861,0.00587142857143
102862,0.000105263157895
102863,0.019
102864,0.000105263157895
102865,0.0
102866,0.0
102867,0.0
102868,0.019
102869,0.0
102870,0.0
102871,0.0
102872,0.0
102873,0.0
102874,0.0
102875,0.0
102876,0.0
102877,0.012
102878,0.006
102879,0.00909003831418
102880,0.006
102881,0.006
102882,0.006
102883,0.006
102884,0.00909003831418
102885,0.00275
102886,0.00133333333333
102887,0.00740350877193
102888,0.00133333333333
102889,0.00133333333333
102890,0.00133333333333
102891,0.00133333333333
102892,0.00740350877193
102893,0.00447142857143
102894,0.00118095238095
102895,0.044
102896,0.00118095238095
102897,0.00118095238095
102898,0.00118095238095
102899,0.00118095238095
102900,0.044
102901,0.000825
102902,0.00045
102903,0.009375
102904,0.00045
102905,0.00045
102906,0.00045
102907,0.00045
102908,0.009375
102909,0.00828571428571
102910,0.000111111111111
102911,0.0035
102912,0.000111111111111
102913,0.000111111111111
102914,0.000111111111111
102915,0.000111111111111
102916,0.0035
102917,0.0102581501832
102918,0.00475
102919,0.0034391025641
102920,0.00475
102921,0.00375
102922,0.00375
102923,0.00375
102924,0.0034391025641
102925,0.0232623376623
102926,0.00322408963585
102927,0.004
102928,0.00322408963585
102929,0.00122408963585
102930,0.00122408963585
102931,0.00122408963585
102932,0.004
102933,0.001
102934,0.0
102935,0.009
102936,0.0
102937,0.0
102938,0.0
102939,0.0
102940,0.009
102941,0.627433333333
102942,0.053
102943,0.112
102944,0.052
102945,0.024
102946,0.024
102947,0.024
102948,0.112
102949,0.0
102950,0.0
102951,0.003
102952,0.0
102953,0.0
102954,0.0
102955,0.0
102956,0.003
102957,0.0
102958,0.0
102959,0.00401818181818
102960,0.0
102961,0.0
102962,0.0
102963,0.0
102964,0.00401818181818
102965,0.0
102966,0.005
102967,0.005
102968,0.004
102969,0.004
102970,0.004
102971,0.004
102972,0.005
102973,0.0071
102974,0.000666666666667
102975,0.00315970149254
102976,0.000666666666667
102977,0.000666666666667
102978,0.000666666666667
102979,0.000666666666667
102980,0.00315970149254
102981,0.0189264705882
102982,0.000666666666667
102983,0.0192591659207
102984,0.000666666666667
102985,0.000666666666667
102986,0.000666666666667
102987,0.000666666666667
102988,0.0192591659207
102989,0.016
102990,0.002
102991,0.009
102992,0.002
102993,0.0
102994,0.0
102995,0.0
102996,0.009
102997,0.014880952381
102998,0.00475
102999,0.0384166666667
103000,0.00475
103001,0.00475
103002,0.00475
103003,0.00475
103004,0.0384166666667
103005,0.000111111111111
103006,0.0
103007,0.000245653817082
103008,0.0
103009,0.0
103010,0.0
103011,0.0
103012,0.000245653817082
103013,0.00364642857143
103014,0.0
103015,0.00151785714286
103016,0.0
103017,0.0
103018,0.0
103019,0.0
103020,0.00151785714286
103021,0.0
103022,0.0
103023,0.00105555555556
103024,0.0
103025,0.0
103026,0.0
103027,0.0
103028,0.00105555555556
103029,0.000288095238095
103030,5.26315789474e-05
103031,0.00533333333333
103032,5.26315789474e-05
103033,0.0
103034,0.0
103035,0.0
103036,0.00533333333333
103037,0.000594444444444
103038,0.000100250626566
103039,0.002
103040,0.000100250626566
103041,4.7619047619e-05
103042,4.7619047619e-05
103043,4.7619047619e-05
103044,0.002
103045,0.00275
103046,0.0
103047,0.001
103048,0.0
103049,0.0
103050,0.0
103051,0.0
103052,0.001
103053,0.004
103054,0.003
103055,0.042
103056,0.003
103057,0.002
103058,0.002
103059,0.002
103060,0.042
103061,0.045
103062,0.019
103063,0.0130555555556
103064,0.019
103065,0.018
103066,0.018
103067,0.018
103068,0.0130555555556
103069,9.09090909091e-05
103070,0.0
103071,0.0051328011611
103072,0.0
103073,0.0
103074,0.0
103075,0.0
103076,0.0051328011611
103077,0.00158726436962
103078,0.00136666666667
103079,0.00179322281866
103080,0.00116666666667
103081,0.00116666666667
103082,0.00116666666667
103083,0.00116666666667
103084,0.00179322281866
103085,0.0015
103086,0.001
103087,0.0005
103088,0.001
103089,0.001
103090,0.001
103091,0.001
103092,0.0005
103093,0.001
103094,0.0
103095,0.001
103096,0.0
103097,0.0
103098,0.0
103099,0.0
103100,0.001
103101,0.0449226190476
103102,0.0145023809524
103103,0.017625
103104,0.0138357142857
103105,0.0108357142857
103106,0.0108357142857
103107,0.0108357142857
103108,0.017625
103109,0.026625
103110,0.003
103111,0.0501666666667
103112,0.003
103113,0.003
103114,0.003
103115,0.003
103116,0.0501666666667
103117,0.013855952381
103118,0.004
103119,0.02525
103120,0.004
103121,0.004
103122,0.004
103123,0.004
103124,0.02525
103125,0.0116611111111
103126,0.0
103127,0.00419444444444
103128,0.0
103129,0.0
103130,0.0
103131,0.0
103132,0.00419444444444
103133,0.006
103134,0.001
103135,0.0708333333333
103136,0.001
103137,0.001
103138,0.001
103139,0.001
103140,0.0708333333333
103141,0.004
103142,0.005
103143,0.001
103144,0.004
103145,0.003
103146,0.003
103147,0.003
103148,0.001
103149,0.0128857142857
103150,0.0
103151,0.004
103152,0.0
103153,0.0
103154,0.0
103155,0.0
103156,0.004
103157,0.00710526315789
103158,0.003
103159,0.00756450346255
103160,0.003
103161,0.003
103162,0.003
103163,0.003
103164,0.00756450346255
103165,0.0
103166,0.0
103167,0.0
103168,0.0
103169,0.0
103170,0.0
103171,0.0
103172,0.0
103173,0.0001
103174,0.0
103175,0.0011
103176,0.0
103177,0.0
103178,0.0
103179,0.0
103180,0.0011
103181,0.000333333333333
103182,0.001
103183,0.00106976744186
103184,0.001
103185,0.001
103186,0.001
103187,0.001
103188,0.00106976744186
103189,0.001
103190,0.0
103191,0.00101818181818
103192,0.0
103193,0.0
103194,0.0
103195,0.0
103196,0.00101818181818
103197,0.00142480477039
103198,0.00117045454545
103199,0.002
103200,6.25e-05
103201,6.25e-05
103202,6.25e-05
103203,6.25e-05
103204,0.002
103205,0.000162337662338
103206,0.00431666666667
103207,0.00210863697706
103208,0.00291666666667
103209,0.00291666666667
103210,0.00291666666667
103211,0.00291666666667
103212,0.00210863697706
103213,0.000541228070175
103214,0.00110526315789
103215,0.00133333333333
103216,0.00110526315789
103217,0.000105263157895
103218,0.000105263157895
103219,0.000105263157895
103220,0.00133333333333
103221,0.0809761904762
103222,0.0136666666667
103223,0.0485428571429
103224,0.0126666666667
103225,0.0116666666667
103226,0.0116666666667
103227,0.0116666666667
103228,0.0485428571429
103229,0.0212228786378
103230,0.00174628796642
103231,0.097
103232,0.00141300125313
103233,0.00130773809524
103234,0.00130773809524
103235,0.00130773809524
103236,0.097
103237,0.001
103238,0.0
103239,0.00867100819682
103240,0.0
103241,0.0
103242,0.0
103243,0.0
103244,0.00867100819682
103245,0.0084075008325
103246,0.0015
103247,0.00718358308358
103248,0.0015
103249,0.0005
103250,0.0005
103251,0.0005
103252,0.00718358308358
103253,0.0112298188868
103254,0.0265151515152
103255,0.0219083991609
103256,0.0223333333333
103257,0.0213333333333
103258,0.0213333333333
103259,0.0213333333333
103260,0.0219083991609
103261,0.003
103262,0.00105882352941
103263,0.025
103264,0.001
103265,0.0
103266,0.0
103267,0.0
103268,0.025
103269,0.0
103270,0.0
103271,0.0400555555556
103272,0.0
103273,0.0
103274,0.0
103275,0.0
103276,0.0400555555556
103277,0.131329919917
103278,0.0438380952381
103279,0.152219047619
103280,0.0438380952381
103281,0.0408380952381
103282,0.0408380952381
103283,0.0408380952381
103284,0.152219047619
103285,0.00511111111111
103286,0.0
103287,0.004
103288,0.0
103289,0.0
103290,0.0
103291,0.0
103292,0.004
103293,0.0041
103294,0.0045
103295,0.0011
103296,0.0045
103297,0.0045
103298,0.0045
103299,0.0045
103300,0.0011
103301,0.054
103302,0.029
103303,0.0167041816727
103304,0.028
103305,0.028
103306,0.028
103307,0.028
103308,0.0167041816727
103309,0.0487682098129
103310,0.010576046176
103311,0.0421047619048
103312,0.0101756132756
103313,0.00817561327561
103314,0.00817561327561
103315,0.00817561327561
103316,0.0421047619048
103317,0.0
103318,0.007
103319,0.0
103320,0.005
103321,0.004
103322,0.004
103323,0.004
103324,0.0
103325,0.0170222222222
103326,0.002
103327,0.014
103328,0.002
103329,0.0
103330,0.0
103331,0.0
103332,0.014
103333,0.001
103334,0.001
103335,0.0015
103336,0.001
103337,0.001
103338,0.001
103339,0.001
103340,0.0015
103341,0.00552644936763
103342,0.00331448412698
103343,0.003
103344,0.002
103345,0.001
103346,0.001
103347,0.001
103348,0.003
103349,0.0
103350,0.005
103351,0.00203448275862
103352,0.004
103353,0.002
103354,0.002
103355,0.002
103356,0.00203448275862
103357,0.0
103358,0.0
103359,0.0
103360,0.0
103361,0.0
103362,0.0
103363,0.0
103364,0.0
103365,0.004
103366,0.001
103367,0.006
103368,0.001
103369,0.001
103370,0.001
103371,0.001
103372,0.006
103373,0.0
103374,0.002
103375,0.003
103376,0.001
103377,0.001
103378,0.001
103379,0.001
103380,0.003
103381,0.0224047619048
103382,0.003
103383,0.0109047619048
103384,0.002
103385,0.001
103386,0.001
103387,0.001
103388,0.0109047619048
103389,0.0
103390,0.0
103391,0.00103448275862
103392,0.0
103393,0.0
103394,0.0
103395,0.0
103396,0.00103448275862
103397,0.0277579365079
103398,0.0025
103399,0.041
103400,0.0025
103401,0.0025
103402,0.0025
103403,0.0025
103404,0.041
103405,0.027
103406,0.0025
103407,0.009
103408,0.0025
103409,0.0025
103410,0.0025
103411,0.0025
103412,0.009
103413,0.0
103414,0.001
103415,0.037
103416,0.001
103417,0.001
103418,0.001
103419,0.001
103420,0.037
103421,0.001
103422,0.0
103423,0.001
103424,0.0
103425,0.0
103426,0.0
103427,0.0
103428,0.001
103429,0.0153333333333
103430,0.004
103431,0.012638452961
103432,0.004
103433,0.004
103434,0.004
103435,0.004
103436,0.012638452961
103437,0.00861415512592
103438,0.001
103439,0.00736184654986
103440,0.001
103441,0.001
103442,0.001
103443,0.001
103444,0.00736184654986
103445,0.01
103446,0.002
103447,0.0112082031196
103448,0.002
103449,0.002
103450,0.002
103451,0.002
103452,0.0112082031196
103453,0.33319047619
103454,0.0302
103455,0.204925238095
103456,0.0292
103457,0.0292
103458,0.0292
103459,0.0292
103460,0.204925238095
103461,0.001
103462,0.0
103463,0.00308163265306
103464,0.0
103465,0.0
103466,0.0
103467,0.0
103468,0.00308163265306
103469,0.00466666666667
103470,0.0
103471,0.00274136577708
103472,0.0
103473,0.0
103474,0.0
103475,0.0
103476,0.00274136577708
103477,0.0353333333333
103478,0.004
103479,0.042
103480,0.004
103481,0.004
103482,0.004
103483,0.004
103484,0.042
103485,0.001
103486,0.0
103487,0.0463245299145
103488,0.0
103489,0.0
103490,0.0
103491,0.0
103492,0.0463245299145
103493,0.001
103494,0.0
103495,0.001
103496,0.0
103497,0.0
103498,0.0
103499,0.0
103500,0.001
103501,0.0121428571429
103502,0.001
103503,0.00914285714286
103504,0.001
103505,0.001
103506,0.001
103507,0.001
103508,0.00914285714286
103509,0.005
103510,0.001
103511,0.002
103512,0.001
103513,0.001
103514,0.001
103515,0.001
103516,0.002
103517,0.0895778076064
103518,0.00183151159986
103519,0.0586749962073
103520,0.000372899159664
103521,0.000372899159664
103522,0.000372899159664
103523,0.000372899159664
103524,0.0586749962073
103525,0.00301388888889
103526,0.0
103527,0.00686052048532
103528,0.0
103529,0.0
103530,0.0
103531,0.0
103532,0.00686052048532
103533,0.000342857142857
103534,0.0
103535,0.0206781181577
103536,0.0
103537,0.0
103538,0.0
103539,0.0
103540,0.0206781181577
103541,0.00140476190476
103542,0.0
103543,0.00863257732243
103544,0.0
103545,0.0
103546,0.0
103547,0.0
103548,0.00863257732243
103549,0.001
103550,0.0
103551,0.0104807692308
103552,0.0
103553,0.0
103554,0.0
103555,0.0
103556,0.0104807692308
103557,0.000342857142857
103558,0.0
103559,0.00593968253968
103560,0.0
103561,0.0
103562,0.0
103563,0.0
103564,0.00593968253968
103565,0.0909952380952
103566,0.00716666666667
103567,0.0180563492063
103568,0.00716666666667
103569,0.00341666666667
103570,0.00341666666667
103571,0.00341666666667
103572,0.0180563492063
103573,0.0147222222222
103574,0.00433333333333
103575,0.00341172874993
103576,0.00433333333333
103577,0.00333333333333
103578,0.00333333333333
103579,0.00333333333333
103580,0.00341172874993
103581,0.009
103582,0.042
103583,0.0176956349206
103584,0.037
103585,0.03
103586,0.03
103587,0.03
103588,0.0176956349206
103589,0.00340476190476
103590,0.00225
103591,0.0104047619048
103592,0.00075
103593,0.00075
103594,0.00075
103595,0.00075
103596,0.0104047619048
103597,0.0202
103598,0.0005
103599,0.0107833333333
103600,0.0005
103601,0.0005
103602,0.0005
103603,0.0005
103604,0.0107833333333
103605,0.0398612151093
103606,0.01525
103607,0.0151296153614
103608,0.0138333333333
103609,0.0128333333333
103610,0.0128333333333
103611,0.0128333333333
103612,0.0151296153614
103613,0.0103583333333
103614,0.00283333333333
103615,0.00448337440337
103616,0.00283333333333
103617,0.00283333333333
103618,0.00283333333333
103619,0.00283333333333
103620,0.00448337440337
103621,0.0403921568627
103622,0.00241666666667
103623,0.0068158281524
103624,0.00241666666667
103625,0.0
103626,0.0
103627,0.0
103628,0.0068158281524
103629,0.005
103630,0.0
103631,0.00429644892145
103632,0.0
103633,0.0
103634,0.0
103635,0.0
103636,0.00429644892145
103637,0.0226377698452
103638,0.00429264069264
103639,0.0150369083602
103640,0.00357142857143
103641,0.00357142857143
103642,0.00357142857143
103643,0.00357142857143
103644,0.0150369083602
103645,0.006
103646,0.004
103647,0.001
103648,0.004
103649,0.001
103650,0.001
103651,0.001
103652,0.001
103653,0.0055
103654,0.0015
103655,0.00255555555556
103656,0.0015
103657,0.0015
103658,0.0015
103659,0.0015
103660,0.00255555555556
103661,0.00598076923077
103662,0.00333333333333
103663,0.00370547675335
103664,0.0025
103665,0.0015
103666,0.0015
103667,0.0015
103668,0.00370547675335
103669,0.00466666666667
103670,0.000666666666667
103671,0.016420066517
103672,0.000666666666667
103673,0.000666666666667
103674,0.000666666666667
103675,0.000666666666667
103676,0.016420066517
103677,0.0011
103678,0.0
103679,0.018
103680,0.0
103681,0.0
103682,0.0
103683,0.0
103684,0.018
103685,0.0615043301448
103686,0.0615043301448
103687,0.0615043301448
103688,0.0615043301448
103689,0.0524462629506
103690,0.0524462629506
103691,0.0524462629506
103692,0.0524462629506
103693,0.0524462629506
103694,0.00145995670996
103695,0.0270204848808
103696,0.0247301102286
103697,0.0247301102286
103698,0.0247301102286
103699,0.00145995670996
103700,0.000988888888889
103701,0.00716666666667
103702,0.00133333333333
103703,0.00716666666667
103704,0.00716666666667
103705,0.00716666666667
103706,0.00716666666667
103707,0.00133333333333
103708,0.0287384037531
103709,0.0173484848485
103710,0.0404957428094
103711,0.0161666666667
103712,0.0155
103713,0.0155
103714,0.0155
103715,0.0404957428094
103716,0.00216666666667
103717,0.000666666666667
103718,0.00505970149254
103719,0.000666666666667
103720,0.000666666666667
103721,0.000666666666667
103722,0.000666666666667
103723,0.00505970149254
103724,0.0457552110104
103725,0.0114116427432
103726,0.0496050802214
103727,0.00983333333333
103728,0.00916666666667
103729,0.00916666666667
103730,0.00916666666667
103731,0.0496050802214
103732,0.00664537139417
103733,0.000133333333333
103734,0.0169920735654
103735,0.0
103736,0.0
103737,0.0
103738,0.0
103739,0.0169920735654
103740,0.0150023616863
103741,0.0045
103742,0.012826531486
103743,0.004
103744,0.004
103745,0.004
103746,0.004
103747,0.012826531486
103748,0.0122261643511
103749,0.0095
103750,0.017162962328
103751,0.0075
103752,0.0065
103753,0.0065
103754,0.0065
103755,0.017162962328
103756,0.00397023809524
103757,0.00533333333333
103758,0.00816666666667
103759,0.00433333333333
103760,0.00333333333333
103761,0.00333333333333
103762,0.00333333333333
103763,0.00816666666667
103764,0.00855952380952
103765,0.0035
103766,0.00969841269841
103767,0.003
103768,0.003
103769,0.003
103770,0.003
103771,0.00969841269841
103772,0.00730952380952
103773,0.004
103774,0.00414285714286
103775,0.004
103776,0.003
103777,0.003
103778,0.003
103779,0.00414285714286
103780,0.0
103781,0.0
103782,0.015
103783,0.0
103784,0.0
103785,0.0
103786,0.0
103787,0.015
103788,0.00335
103789,0.000229102167183
103790,0.0
103791,0.000229102167183
103792,0.000176470588235
103793,0.000176470588235
103794,0.000176470588235
103795,0.0
103796,0.0
103797,0.143388888889
103798,0.002
103799,0.1261
103800,0.1236
103801,0.1236
103802,0.1236
103803,0.002
103804,0.001
103805,0.002
103806,0.00340476190476
103807,0.002
103808,0.001
103809,0.001
103810,0.001
103811,0.00340476190476
103812,0.0
103813,0.0
103814,0.002
103815,0.0
103816,0.0
103817,0.0
103818,0.0
103819,0.002
103820,0.0
103821,0.01305
103822,0.0
103823,0.0108
103824,0.0093
103825,0.0093
103826,0.0093
103827,0.0
103828,0.00703069650937
103829,0.0206478080098
103830,0.0129922608429
103831,0.0191931511471
103832,0.0139495614035
103833,0.0139495614035
103834,0.0139495614035
103835,0.0129922608429
103836,0.00609090909091
103837,0.05325
103838,0.0113409090909
103839,0.05025
103840,0.03525
103841,0.03525
103842,0.03525
103843,0.0113409090909
103844,0.0416023809524
103845,0.0803166666667
103846,0.05435
103847,0.0704833333333
103848,0.04965
103849,0.04965
103850,0.04965
103851,0.05435
103852,0.0115
103853,0.0045
103854,0.0035
103855,0.004
103856,0.002
103857,0.002
103858,0.002
103859,0.0035
103860,0.0005625
103861,0.00811929824561
103862,0.0126214285714
103863,0.00811929824561
103864,0.00806666666667
103865,0.00806666666667
103866,0.00806666666667
103867,0.0126214285714
103868,0.002
103869,0.00209523809524
103870,0.0206666666667
103871,0.00209523809524
103872,0.00209523809524
103873,0.00209523809524
103874,0.00209523809524
103875,0.0206666666667
103876,0.0614351731602
103877,0.00802272727273
103878,0.0327194444444
103879,0.00802272727273
103880,0.00802272727273
103881,0.00802272727273
103882,0.00802272727273
103883,0.0327194444444
103884,0.0883852516764
103885,0.00917380952381
103886,0.0511563492063
103887,0.00917380952381
103888,0.00917380952381
103889,0.00917380952381
103890,0.00917380952381
103891,0.0511563492063
103892,0.00147222222222
103893,0.0
103894,0.0529880952381
103895,0.0
103896,0.0
103897,0.0
103898,0.0
103899,0.0529880952381
103900,0.0189727564103
103901,0.0292926739927
103902,0.024
103903,0.0269721611722
103904,0.0208952380952
103905,0.0208952380952
103906,0.0208952380952
