Id,WnvPresent
106290,0.176625586576
106291,0.0131922730458
106292,0.0106460149755
106293,0.0106460149755
106294,0.0106460149755
106295,0.121488689524
106296,0.0841612609322
106297,0.0331097045717
106298,0.0
106299,0.00506163176318
106300,0.00266094360519
106301,0.00266094360519
106302,0.00266094360519
106303,0.0
106304,0.0
106305,0.0
106306,0.136549343712
106307,0.0
106308,0.0
106309,0.0
106310,0.0
106311,0.0987723803974
106312,0.0327642286122
106313,0.036574558815
106314,0.124285706381
106315,0.00233979378848
106316,0.000441786755437
106317,0.000441786755437
106318,0.000441786755437
106319,0.084472495966
106320,0.00052904853129
106321,0.0439199331976
106322,0.0436204978029
106323,0.00876218068756
106324,0.000518253968254
106325,0.000518253968254
106326,0.000518253968254
106327,0.0262143456217
106328,0.123512305084
106329,0.0916231697006
106330,0.1024277369
106331,0.0195830783809
106332,0.00108374073005
106333,0.00108374073005
106334,0.00108374073005
106335,0.0631072615078
106336,0.0747125292802
106337,0.123243798372
106338,0.135576863659
106339,0.0277652669797
106340,0.00102537647538
106341,0.00102537647538
106342,0.00102537647538
106343,0.0858151253975
106344,0.0311697223698
106345,0.0460190684528
106346,0.0612375710651
106347,0.00239555975743
106348,0.000442391304348
106349,0.000442391304348
106350,0.000442391304348
106351,0.0522864548662
106352,0.0465687807332
106353,0.0802123119132
106354,0.243086221213
106355,0.0165889856617
106356,0.00893127009729
106357,0.00893127009729
106358,0.00893127009729
106359,0.145633568311
106360,0.0403078363989
106361,0.0
106362,0.26465603355
106363,0.0
106364,0.0
106365,0.0
106366,0.0
106367,0.153447303391
106368,0.130928677565
106369,0.0
106370,0.172661840241
106371,0.0
106372,0.0
106373,0.0
106374,0.0
106375,0.157058515599
106376,0.150000514167
106377,0.0
106378,0.19100303973
106379,0.0
106380,0.0
106381,0.0
106382,0.0
106383,0.172559823671
106384,0.159221855147
106385,0.0
106386,0.232600779919
106387,0.0
106388,0.0
106389,0.0
106390,0.0
106391,0.130918306318
106392,0.159221855147
106393,0.0
106394,0.232600779919
106395,0.0
106396,0.0
106397,0.0
106398,0.0
106399,0.130918306318
106400,0.115809884267
106401,0.068681517993
106402,0.187254460454
106403,0.00530774471916
106404,0.000117647058824
106405,0.000117647058824
106406,0.000117647058824
106407,0.102089173077
106408,0.0
106409,0.0
106410,0.172874778
106411,0.0
106412,0.0
106413,0.0
106414,0.0
106415,0.085638969364
106416,0.0
106417,0.0
106418,0.162136460939
106419,0.0
106420,0.0
106421,0.0
106422,0.0
106423,0.0748325480075
106424,0.000310014111816
106425,0.00411223857511
106426,0.0560263237589
106427,0.0
106428,0.0
106429,0.0
106430,0.0
106431,0.0226785366442
106432,0.0423593685279
106433,0.0
106434,0.122822015819
106435,0.0
106436,0.0
106437,0.0
106438,0.0
106439,0.10230416517
106440,0.0026105503715
106441,0.0
106442,0.115903655648
106443,0.0
106444,0.0
106445,0.0
106446,0.0
106447,0.0975791312511
106448,0.00019241130264
106449,0.01683668992
106450,0.253850962058
106451,3.38983050847e-05
106452,0.0
106453,0.0
106454,0.0
106455,0.213731821068
106456,0.130928677565
106457,0.130928677565
106458,0.130928677565
106459,0.130928677565
106460,0.0
106461,0.0
106462,0.0
106463,0.0
106464,0.172661840241
106465,0.172661840241
106466,0.172661840241
106467,0.0
106468,0.0
106469,0.0
106470,0.0
106471,0.157058515599
106472,0.0
106473,0.000111054421769
106474,0.000333333333333
106475,0.0
106476,0.0
106477,0.0
106478,0.0
106479,0.000333333333333
106480,0.154656552768
106481,0.0
106482,0.204497835695
106483,0.0
106484,0.0
106485,0.0
106486,0.0
106487,0.182344127214
106488,0.113974418998
106489,0.0
106490,0.0939514622589
106491,0.0
106492,0.0
106493,0.0
106494,0.0
106495,0.0774365676377
106496,0.0
106497,0.0
106498,0.0
106499,0.0
106500,0.0
106501,0.0
106502,0.0
106503,0.0
106504,0.031784730321
106505,0.0203134564862
106506,0.0327469888284
106507,0.000122011605416
106508,6.3829787234e-05
106509,6.3829787234e-05
106510,6.3829787234e-05
106511,0.027285704635
106512,0.0
106513,0.0383370377987
106514,0.0
106515,0.00188576782424
106516,0.000749451763116
106517,0.000749451763116
106518,0.000749451763116
106519,0.0
106520,0.0
106521,0.00508393519448
106522,0.0
106523,0.000305313744272
106524,0.000197198275862
106525,0.000197198275862
106526,0.000197198275862
106527,0.0
106528,0.0373218089325
106529,0.0373218089325
106530,0.016953182626
106531,0.10065061533
106532,0.10065061533
106533,3.38983050847e-05
106534,0.0
106535,0.0
106536,0.0
106537,0.0840246318229
106538,0.0784322967544
106539,0.0691155966406
106540,0.13580377329
106541,0.00135797931429
106542,5.26315789474e-05
106543,5.26315789474e-05
106544,5.26315789474e-05
106545,0.113761712522
106546,0.0656959615377
106547,0.0002
106548,0.0
106549,0.0002
106550,0.0002
106551,0.0002
106552,0.0002
106553,0.0
106554,0.0189870738355
106555,0.0
106556,0.115903655648
106557,0.0
106558,0.0
106559,0.0
106560,0.0
106561,0.0975791312511
106562,0.187737779068
106563,0.0
106564,0.157780289931
106565,0.0
106566,0.0
106567,0.0
106568,0.0
106569,0.133756444185
106570,0.0
106571,0.0
106572,0.00138263936656
106573,0.0
106574,0.0
106575,0.0
106576,0.0
106577,0.00138263936656
106578,0.216514303505
106579,0.0
106580,0.330486218413
106581,0.0
106582,0.0
106583,0.0
106584,0.0
106585,0.272932890695
106586,0.0
106587,0.0
106588,0.0
106589,0.0
106590,0.0
106591,0.0
106592,0.0
106593,0.0
106594,0.0
106595,0.0
106596,0.0
106597,0.0
106598,0.0
106599,0.0
106600,0.0
106601,0.0
106602,0.0607631004
106603,0.0
106604,0.0445294082523
106605,0.0
106606,0.0
106607,0.0
106608,0.0
106609,0.0367216942101
106610,0.0580735296481
106611,0.0
106612,0.260746260698
106613,0.0
106614,0.0
106615,0.0
106616,0.0
106617,0.233596000466
106618,0.0940409553543
106619,0.0940409553543
106620,0.0940409553543
106621,0.0
106622,0.0
106623,0.0
106624,0.181074556262
106625,0.181074556262
106626,0.181074556262
106627,0.0
106628,0.0
106629,0.0
106630,0.0
106631,0.161460688709
106632,0.104354571795
106633,0.0
106634,0.219969639239
106635,0.0
106636,0.0
106637,0.0
106638,0.0
106639,0.197205738592
106640,0.0
106641,0.0
106642,0.0
106643,0.0
106644,0.0
106645,0.0
106646,0.0
106647,0.0
106648,0.0
106649,0.0
106650,0.0
106651,0.0
106652,0.0
106653,0.0
106654,0.0
106655,0.0
106656,0.0574244413581
106657,0.023217647547
106658,0.224995162777
106659,0.000730773817505
106660,0.000605587633632
106661,0.000605587633632
106662,0.000605587633632
106663,0.194244535324
106664,0.0612506367229
106665,0.0
106666,0.0312824936538
106667,0.0
106668,0.0
106669,0.0
106670,0.0
106671,0.0261070628781
106672,0.0389349300484
106673,0.0389349300484
106674,0.0
106675,0.146917919178
106676,0.0
106677,0.0
106678,0.0
106679,0.0
106680,0.12348756894
106681,0.0445632273972
106682,0.0401155182156
106683,0.0523756207442
106684,0.0012362694879
106685,0.000338401963148
106686,0.000338401963148
106687,0.000338401963148
106688,0.0440470243845
106689,0.0284244116723
106690,0.0450919088748
106691,0.0947212020167
106692,0.00216696041931
106693,0.000135539742213
106694,0.000135539742213
106695,0.000135539742213
106696,0.0792643612894
106697,0.0
106698,0.0
106699,0.0
106700,0.0
106701,0.0
106702,0.0
106703,0.0
106704,0.0
106705,0.040416382921
106706,0.0
106707,0.102520095921
106708,0.0
106709,0.0
106710,0.0
106711,0.0
106712,0.0851998997576
106713,0.0
106714,0.0
106715,0.000430914375896
106716,0.0
106717,0.0
106718,0.0
106719,0.0
106720,0.000430914375896
106721,0.0
106722,0.0
106723,0.324974206349
106724,0.0
106725,0.0
106726,0.0
106727,0.0
106728,0.272256349206
106729,0.0
106730,0.0
106731,0.056710132995
106732,0.0
106733,0.0
106734,0.0
106735,0.0
106736,0.0464723411522
106737,0.0
106738,0.0
106739,0.0
106740,0.0
106741,0.0
106742,0.0
106743,0.0
106744,0.0
106745,0.0210242807647
106746,0.0275915523938
106747,0.121681294324
106748,0.000574157895977
106749,0.000574157895977
106750,0.000574157895977
106751,0.000574157895977
106752,0.100234947788
106753,0.0
106754,0.0
106755,0.0
106756,0.0
106757,0.0
106758,0.0
106759,0.0
106760,0.0
106761,0.0
106762,0.0
106763,6.89655172414e-05
106764,0.0
106765,0.0
106766,0.0
106767,0.0
106768,6.89655172414e-05
106769,0.0540233038771
106770,0.0540233038771
106771,0.0
106772,0.0652818772496
106773,0.0
106774,0.0
106775,0.0
106776,0.0
106777,0.0536698453741
106778,0.0
106779,0.0315423988032
106780,0.0528438071202
106781,0.00154456244815
106782,0.000139668174962
106783,0.000139668174962
106784,0.000139668174962
106785,0.0438178236678
106786,0.115021512045
106787,0.0
106788,0.128105961604
106789,0.0
106790,0.0
106791,0.0
106792,0.0
106793,0.104317015827
106794,0.0652660050828
106795,0.0263274672129
106796,0.0
106797,0.00117114775901
106798,0.00034430925549
106799,0.00034430925549
106800,0.00034430925549
106801,0.0
106802,0.0
106803,0.0
106804,0.0946191389822
106805,0.0
106806,0.0
106807,0.0
106808,0.0
106809,0.0777309140808
106810,0.0569219864852
106811,0.0
106812,0.0
106813,0.0
106814,0.0
106815,0.0
106816,0.0
106817,0.0
106818,0.0617418669459
106819,0.0
106820,0.0527900599528
106821,0.0
106822,0.0
106823,0.0
106824,0.0
106825,0.0420882674596
106826,0.0
106827,0.0
106828,0.000163265306122
106829,0.0
106830,0.0
106831,0.0
106832,0.0
106833,0.000163265306122
106834,0.150000514167
106835,0.0
106836,0.19100303973
106837,0.0
106838,0.0
106839,0.0
106840,0.0
106841,0.172559823671
106842,0.20201012053
106843,0.0
106844,0.277886352536
106845,0.0
106846,0.0
106847,0.0
106848,0.0
106849,0.252382448107
106850,0.0704028374972
106851,0.0704028374972
106852,0.0704028374972
106853,0.0257494583886
106854,0.143537282671
106855,0.143537282671
106856,0.00191594347876
106857,0.00159024598756
106858,0.00159024598756
106859,0.00159024598756
106860,0.128773784169
106861,0.0357684897335
106862,0.0357684897335
106863,0.0357684897335
106864,0.0
106865,0.0
106866,0.106431209498
106867,0.0
106868,0.0
106869,0.0
106870,0.0
106871,0.0950068755807
106872,0.000102564102564
106873,5.26315789474e-05
106874,0.0
106875,0.0
106876,0.0
106877,0.0
106878,0.0
106879,0.0
106880,0.0748045407122
106881,0.0
106882,0.0
106883,0.0
106884,0.0
106885,0.0
106886,0.0
106887,0.0
106888,0.0244141718705
106889,0.0
106890,0.0582192469707
106891,0.0
106892,0.0
106893,0.0
106894,0.0
106895,0.0486355106864
106896,0.0
106897,0.0
106898,0.0
106899,0.0
106900,0.0
106901,0.0
106902,0.0
106903,0.0
106904,0.0393237602726
106905,0.0
106906,0.0495646391763
106907,0.0
106908,0.0
106909,0.0
106910,0.0
106911,0.0404145407125
106912,0.0
106913,0.00256141805908
106914,0.0
106915,3.7037037037e-05
106916,0.0
106917,0.0
106918,0.0
106919,0.0
106920,0.0
106921,0.000364285714286
106922,0.0798180372398
106923,0.0
106924,0.0
106925,0.0
106926,0.0
106927,0.0660625145976
106928,0.0
106929,0.00370341810451
106930,0.0
106931,0.000331932773109
106932,0.0
106933,0.0
106934,0.0
106935,0.0
106936,0.0
106937,0.000152777777778
106938,0.0
106939,0.0
106940,0.0
106941,0.0
106942,0.0
106943,0.0
106944,0.0
106945,0.0
106946,4.7619047619e-05
106947,0.0
106948,0.0
106949,0.0
106950,0.0
106951,4.7619047619e-05
106952,0.122268487651
106953,0.122268487651
106954,0.0385118912653
106955,0.0963014621096
106956,0.00736261563296
106957,0.00242711147069
106958,0.00242711147069
106959,0.00242711147069
106960,0.0858469617471
106961,0.0826332824696
106962,8.54545454545e-05
106963,0.278941275718
106964,4.54545454545e-05
106965,4.54545454545e-05
106966,4.54545454545e-05
106967,4.54545454545e-05
106968,0.247976331679
106969,0.0
106970,0.0
106971,0.0
106972,0.0
106973,0.0
106974,0.0
106975,0.0
106976,0.0
106977,0.0864642287685
106978,0.0
106979,0.115299112967
106980,0.0
106981,0.0
106982,0.0
106983,0.0
106984,0.0981061065503
106985,0.0
106986,0.0
106987,0.109003870858
106988,0.0
106989,0.0
106990,0.0
106991,0.0
106992,0.0904480447399
106993,0.0
106994,0.0
106995,0.143019063417
106996,0.0
106997,0.0
106998,0.0
106999,0.0
107000,0.118612494971
107001,0.0230037334385
107002,0.0907024002756
107003,0.0468676403691
107004,0.0028166771637
107005,0.000436753463927
107006,0.000436753463927
107007,0.000436753463927
107008,0.0390655919262
107009,0.122952818522
107010,0.00334512709513
107011,0.196992277167
107012,0.00334512709513
107013,0.000943722943723
107014,0.000943722943723
107015,0.000943722943723
107016,0.177343900544
107017,0.0
107018,0.0
107019,0.0
107020,0.0
107021,0.0
107022,0.0
107023,0.0
107024,0.0
107025,0.0
107026,0.0
107027,0.0
107028,0.0
107029,0.0
107030,0.0
107031,0.0
107032,0.0
107033,0.0944207711982
107034,0.0366716568254
107035,0.0
107036,0.00215556912209
107037,0.00186604383256
107038,0.00186604383256
107039,0.00186604383256
107040,0.0
107041,0.000723639421974
107042,0.0
107043,0.000395401909918
107044,0.0
107045,0.0
107046,0.0
107047,0.0
107048,0.000395401909918
107049,0.0311697223698
107050,0.0460190684528
107051,0.0612375710651
107052,0.00239555975743
107053,0.000442391304348
107054,0.000442391304348
107055,0.000442391304348
107056,0.0522864548662
107057,0.0
107058,0.000706630604742
107059,0.113613156735
107060,0.0
107061,0.0
107062,0.0
107063,0.0
107064,0.0937601958069
107065,0.0692562939096
107066,0.0
107067,0.0595645231384
107068,0.0
107069,0.0
107070,0.0
107071,0.0
107072,0.0499807868541
107073,0.0
107074,0.0113533028267
107075,0.0
107076,8.96686159844e-05
107077,0.0
107078,0.0
107079,0.0
107080,0.0
107081,0.0668101662263
107082,0.0363939098258
107083,0.161759484657
107084,0.00205282007985
107085,0.0
107086,0.0
107087,0.0
107088,0.133542289175
107089,0.0
107090,0.0
107091,0.0561792682605
107092,0.0
107093,0.0
107094,0.0
107095,0.0
107096,0.04734404645
107097,0.0423593685279
107098,0.0
107099,0.122822015819
107100,0.0
107101,0.0
107102,0.0
107103,0.0
107104,0.10230416517
107105,0.0354126289797
107106,0.0323501468442
107107,0.12453829356
107108,0.00102846286775
107109,5.40540540541e-05
107110,5.40540540541e-05
107111,5.40540540541e-05
107112,0.103958394264
107113,0.0795461492792
107114,0.000381065190409
107115,0.0
107116,0.000103448275862
107117,0.0
107118,0.0
107119,0.0
107120,0.0
107121,0.0240955499402
107122,0.0
107123,0.0
107124,0.0
107125,0.0
107126,0.0
107127,0.0
107128,0.0
107129,0.0974061499603
107130,0.0
107131,0.143613876294
107132,0.0
107133,0.0
107134,0.0
107135,0.0
107136,0.119300933681
107137,0.0
107138,0.0
107139,0.0
107140,0.0
107141,0.0
107142,0.0
107143,0.0
107144,0.0
107145,0.0184236521221
107146,0.0252890909448
107147,0.057219859128
107148,0.00113698636048
107149,0.000976764792235
107150,0.000976764792235
107151,0.000976764792235
107152,0.0484796507304
107153,0.0
107154,0.0
107155,0.0826670437518
107156,0.0
107157,0.0
107158,0.0
107159,0.0
107160,0.0690358364178
107161,0.0
107162,0.0
107163,0.0
107164,0.0
107165,0.0
107166,0.0
107167,0.0
107168,0.0
107169,0.0
107170,0.0
107171,0.0
107172,0.0
107173,0.0
107174,0.0
107175,0.0
107176,0.0
107177,0.0
107178,0.0
107179,0.149798504682
107180,0.0
107181,0.0
107182,0.0
107183,0.0
107184,0.126983032246
107185,0.0237693974272
107186,0.0
107187,0.0
107188,0.0
107189,0.0
107190,0.0
107191,0.0
107192,0.0
107193,0.0421502389102
107194,0.0
107195,0.0
107196,0.0
107197,0.0
107198,0.0
107199,0.0
107200,0.0
107201,0.0893863432202
107202,0.0
107203,0.0968558555179
107204,0.0
107205,0.0
107206,0.0
107207,0.0
107208,0.0808234971899
107209,0.0846179803942
107210,0.0
107211,0.199703722573
107212,0.0
107213,0.0
107214,0.0
107215,0.0
107216,0.166099127878
107217,0.024167109432
107218,0.0
107219,0.0752332093137
107220,0.0
107221,0.0
107222,0.0
107223,0.0
107224,0.0633241437792
107225,0.0740257692947
107226,0.0220795984078
107227,0.0963738061338
107228,0.000624869751659
107229,0.0
107230,0.0
107231,0.0
107232,0.0791748892391
107233,0.0729412829052
107234,0.0
107235,0.160069918371
107236,0.0
107237,0.0
107238,0.0
107239,0.0
107240,0.133241317848
107241,0.0431732894838
107242,0.0
107243,0.0
107244,0.0
107245,0.0
107246,0.0
107247,0.0
107248,0.0
107249,0.0706833710974
107250,0.0
107251,0.0888248551761
107252,0.0
107253,0.0
107254,0.0
107255,0.0
107256,0.0737511564652
107257,0.0243933236837
107258,0.0
107259,0.0782166457893
107260,0.0
107261,0.0
107262,0.0
107263,0.0
107264,0.0650445813551
107265,0.0
107266,0.0
107267,0.0268159074476
107268,0.0
107269,0.0
107270,0.0
107271,0.0
107272,0.0222024157589
107273,0.0
107274,0.0
107275,0.0
107276,0.0
107277,0.0
107278,0.0
107279,0.0
107280,0.0
107281,0.0
107282,0.0
107283,0.0909754193672
107284,0.0
107285,0.0
107286,0.0
107287,0.0
107288,0.0760439916877
107289,0.0313959094528
107290,0.0
107291,0.0296607860898
107292,0.0
107293,0.0
107294,0.0
107295,0.0
107296,0.0242888954199
107297,0.109527778054
107298,0.000125
107299,0.0696125153442
107300,0.0
107301,0.0
107302,0.0
107303,0.0
107304,0.0572802135207
107305,0.205406005892
107306,0.0017162600173
107307,0.0
107308,0.00145395254901
107309,0.00134682539683
107310,0.00134682539683
107311,0.00134682539683
107312,0.0
107313,0.0714132941025
107314,0.0312233806245
107315,0.0925637319397
107316,7.89473684211e-05
107317,0.0
107318,0.0
107319,0.0
107320,0.077655345849
107321,0.0
107322,0.00315565809822
107323,0.0
107324,5.55555555556e-05
107325,5.55555555556e-05
107326,5.55555555556e-05
107327,5.55555555556e-05
107328,0.0
107329,0.0
107330,0.0
107331,0.00869988483738
107332,0.0
107333,0.0
107334,0.0
107335,0.0
107336,0.00730351731602
107337,0.107148477431
107338,0.0
107339,7.69230769231e-05
107340,0.0
107341,0.0
107342,0.0
107343,0.0
107344,7.69230769231e-05
107345,0.0
107346,0.0
107347,0.0
107348,0.0
107349,0.0
107350,0.0
107351,0.0
107352,0.0
107353,0.0
107354,0.0
107355,0.0
107356,0.0
107357,0.0
107358,0.0
107359,0.0
107360,0.0
107361,0.0411001902763
107362,0.0
107363,0.0
107364,0.0
107365,0.0
107366,0.0
107367,0.0
107368,0.0
107369,0.0
107370,0.0711976425038
107371,0.0
107372,0.0957639074611
107373,0.0
107374,0.0
107375,0.0
107376,0.0
107377,0.0791135226594
107378,0.0773903354722
107379,0.0400094575337
107380,0.189900395713
107381,0.00179363261505
107382,0.0
107383,0.0
107384,0.0
107385,0.161709611495
107386,2.7027027027e-05
107387,0.0
107388,0.127752951679
107389,0.0
107390,0.0
107391,0.0
107392,0.0
107393,0.106229834519
107394,0.0
107395,0.00154300122293
107396,0.0
107397,0.0
107398,0.0
107399,0.0
107400,0.0
107401,0.0
107402,0.0541312627268
107403,0.035811767046
107404,0.182693659967
107405,0.000434347778864
107406,8e-05
107407,8e-05
107408,8e-05
107409,0.142657713726
107410,0.0580735296481
107411,0.0
107412,0.260746260698
107413,0.260746260698
107414,0.0
107415,0.0
107416,0.0
107417,0.0
107418,0.233596000466
107419,0.104822086781
107420,0.104822086781
107421,0.104822086781
107422,0.104822086781
107423,0.104822086781
107424,0.104822086781
107425,0.104822086781
107426,0.0336449296715
107427,0.0336449296715
107428,0.0336449296715
107429,0.152931850435
107430,0.152931850435
107431,0.152931850435
107432,0.152931850435
107433,0.152931850435
107434,0.152931850435
107435,0.152931850435
107436,0.152931850435
107437,0.152931850435
107438,0.0
107439,0.0
107440,0.0
107441,0.0
107442,0.0561993168103
107443,0.076875831049
107444,0.0666139320243
107445,0.064358391598
107446,0.0196038262756
107447,0.0196038262756
107448,0.0196038262756
107449,0.0196038262756
107450,0.0338458303944
107451,0.0284244116723
107452,0.0450919088748
107453,0.0947212020167
107454,0.00216696041931
107455,0.000135539742213
107456,0.000135539742213
107457,0.000135539742213
107458,0.0792643612894
107459,0.0284244116723
107460,0.0450919088748
107461,0.0947212020167
107462,0.00216696041931
107463,0.000135539742213
107464,0.000135539742213
107465,0.000135539742213
107466,0.0792643612894
107467,0.0656959615377
107468,0.0002
107469,0.0
107470,0.0002
107471,0.0002
107472,0.0002
107473,0.0002
107474,0.0
107475,0.0
107476,0.0
107477,0.0268159074476
107478,0.0
107479,0.0
107480,0.0
107481,0.0
107482,0.0222024157589
107483,0.0714132941025
107484,0.0312233806245
107485,0.0925637319397
107486,7.89473684211e-05
107487,0.0
107488,0.0
107489,0.0
107490,0.077655345849
107491,0.0
107492,0.0
107493,0.0
107494,0.0
107495,0.0
107496,0.0
107497,0.0
107498,0.0
107499,0.0569219864852
107500,0.0
107501,0.0
107502,0.0
107503,0.0
107504,0.0
107505,0.0
107506,0.0
107507,0.0
107508,0.0
107509,4.7619047619e-05
107510,0.0
107511,0.0
107512,0.0
107513,0.0
107514,4.7619047619e-05
107515,0.0569219864852
107516,0.0
107517,0.0
107518,0.0
107519,0.0
107520,0.0
107521,0.0
107522,0.0
107523,0.0
107524,0.0
107525,0.10877335728
107526,0.0
107527,0.0
107528,0.0
107529,0.0
107530,0.0814733429969
107531,0.174046813343
107532,0.174046813343
107533,0.0374777454436
107534,0.0374777454436
107535,0.0374777454436
107536,0.0
107537,0.00934399776471
107538,0.00102577170369
107539,0.00102577170369
107540,0.00102577170369
107541,0.0
107542,0.080431587871
107543,0.117415054185
107544,0.176625586576
107545,0.0131922730458
107546,0.0106460149755
107547,0.0106460149755
107548,0.0106460149755
107549,0.121488689524
107550,0.0841612609322
107551,0.0331097045717
107552,0.0
107553,0.00506163176318
107554,0.00266094360519
107555,0.00266094360519
107556,0.00266094360519
107557,0.0
107558,0.0
107559,0.0
107560,0.136549343712
107561,0.0
107562,0.0
107563,0.0
107564,0.0
107565,0.0987723803974
107566,0.0327642286122
107567,0.036574558815
107568,0.124285706381
107569,0.00233979378848
107570,0.000441786755437
107571,0.000441786755437
107572,0.000441786755437
107573,0.084472495966
107574,0.00052904853129
107575,0.0439199331976
107576,0.0436204978029
107577,0.00876218068756
107578,0.000518253968254
107579,0.000518253968254
107580,0.000518253968254
107581,0.0262143456217
107582,0.123512305084
107583,0.0916231697006
107584,0.1024277369
107585,0.0195830783809
107586,0.00108374073005
107587,0.00108374073005
107588,0.00108374073005
107589,0.0631072615078
107590,0.0747125292802
107591,0.123243798372
107592,0.135576863659
107593,0.0277652669797
107594,0.00102537647538
107595,0.00102537647538
107596,0.00102537647538
107597,0.0858151253975
107598,0.0311697223698
107599,0.0460190684528
107600,0.0612375710651
107601,0.00239555975743
107602,0.000442391304348
107603,0.000442391304348
107604,0.000442391304348
107605,0.0522864548662
107606,0.0465687807332
107607,0.0802123119132
107608,0.243086221213
107609,0.0165889856617
107610,0.00893127009729
107611,0.00893127009729
107612,0.00893127009729
107613,0.145633568311
107614,0.0403078363989
107615,0.0
107616,0.26465603355
107617,0.0
107618,0.0
107619,0.0
107620,0.0
107621,0.153447303391
107622,0.130928677565
107623,0.0
107624,0.172661840241
107625,0.0
107626,0.0
107627,0.0
107628,0.0
107629,0.157058515599
107630,0.150000514167
107631,0.0
107632,0.19100303973
107633,0.0
107634,0.0
107635,0.0
107636,0.0
107637,0.172559823671
107638,0.159221855147
107639,0.0
107640,0.232600779919
107641,0.0
107642,0.0
107643,0.0
107644,0.0
107645,0.130918306318
107646,0.159221855147
107647,0.0
107648,0.232600779919
107649,0.0
107650,0.0
107651,0.0
107652,0.0
107653,0.130918306318
107654,0.115809884267
107655,0.068681517993
107656,0.187254460454
107657,0.00530774471916
107658,0.000117647058824
107659,0.000117647058824
107660,0.000117647058824
107661,0.102089173077
107662,0.0
107663,0.0
107664,0.172874778
107665,0.0
107666,0.0
107667,0.0
107668,0.0
107669,0.085638969364
107670,0.0
107671,0.0
107672,0.162136460939
107673,0.0
107674,0.0
107675,0.0
107676,0.0
107677,0.0748325480075
107678,0.000310014111816
107679,0.00411223857511
107680,0.0560263237589
107681,0.0
107682,0.0
107683,0.0
107684,0.0
107685,0.0226785366442
107686,0.0423593685279
107687,0.0
107688,0.122822015819
107689,0.0
107690,0.0
107691,0.0
107692,0.0
107693,0.10230416517
107694,0.0026105503715
107695,0.0
107696,0.115903655648
107697,0.0
107698,0.0
107699,0.0
107700,0.0
107701,0.0975791312511
107702,0.00019241130264
107703,0.01683668992
107704,0.253850962058
107705,3.38983050847e-05
107706,0.0
107707,0.0
107708,0.0
107709,0.213731821068
107710,0.130928677565
107711,0.130928677565
107712,0.0
107713,0.0
107714,0.172661840241
107715,0.172661840241
107716,0.172661840241
107717,0.172661840241
107718,0.0
107719,0.0
107720,0.0
107721,0.0
107722,0.157058515599
107723,0.0
107724,0.000111054421769
107725,0.000333333333333
107726,0.0
107727,0.0
107728,0.0
107729,0.0
107730,0.000333333333333
107731,0.154656552768
107732,0.0
107733,0.204497835695
107734,0.0
107735,0.0
107736,0.0
107737,0.0
107738,0.182344127214
107739,0.113974418998
107740,0.0
107741,0.0939514622589
107742,0.0
107743,0.0
107744,0.0
107745,0.0
107746,0.0774365676377
107747,0.0
107748,0.0
107749,0.0
107750,0.0
107751,0.0
107752,0.0
107753,0.0
107754,0.0
107755,0.0
107756,0.031784730321
107757,0.0203134564862
107758,0.0327469888284
107759,0.000122011605416
107760,6.3829787234e-05
107761,6.3829787234e-05
107762,6.3829787234e-05
107763,0.027285704635
107764,0.0
107765,0.0383370377987
107766,0.0
107767,0.00188576782424
107768,0.000749451763116
107769,0.000749451763116
107770,0.000749451763116
107771,0.0
107772,0.0
107773,0.00508393519448
107774,0.0
107775,0.000305313744272
107776,0.000197198275862
107777,0.000197198275862
107778,0.000197198275862
107779,0.0
107780,0.0373218089325
107781,0.0373218089325
107782,0.016953182626
107783,0.016953182626
107784,0.10065061533
107785,3.38983050847e-05
107786,0.0
107787,0.0
107788,0.0
107789,0.0840246318229
107790,0.0784322967544
107791,0.0691155966406
107792,0.13580377329
107793,0.00135797931429
107794,5.26315789474e-05
107795,5.26315789474e-05
107796,5.26315789474e-05
107797,0.113761712522
107798,0.0656959615377
107799,0.0002
107800,0.0
107801,0.0002
107802,0.0002
107803,0.0002
107804,0.0002
107805,0.0
107806,0.0189870738355
107807,0.0
107808,0.115903655648
107809,0.0
107810,0.0
107811,0.0
107812,0.0
107813,0.0975791312511
107814,0.187737779068
107815,0.0
107816,0.157780289931
107817,0.0
107818,0.0
107819,0.0
107820,0.0
107821,0.133756444185
107822,0.0
107823,0.0
107824,0.00138263936656
107825,0.0
107826,0.0
107827,0.0
107828,0.0
107829,0.00138263936656
107830,0.216514303505
107831,0.0
107832,0.330486218413
107833,0.0
107834,0.0
107835,0.0
107836,0.0
107837,0.272932890695
107838,0.0
107839,0.0
107840,0.0
107841,0.0
107842,0.0
107843,0.0
107844,0.0
107845,0.0
107846,0.0
107847,0.0
107848,0.0
107849,0.0
107850,0.0
107851,0.0
107852,0.0
107853,0.0
107854,0.0607631004
107855,0.0
107856,0.0445294082523
107857,0.0
107858,0.0
107859,0.0
107860,0.0
107861,0.0367216942101
107862,0.0580735296481
107863,0.0
107864,0.260746260698
107865,0.0
107866,0.0
107867,0.0
107868,0.0
107869,0.233596000466
107870,0.0940409553543
107871,0.0940409553543
107872,0.0
107873,0.0
107874,0.181074556262
107875,0.181074556262
107876,0.0
107877,0.0
107878,0.0
107879,0.0
107880,0.161460688709
107881,0.104354571795
107882,0.0
107883,0.219969639239
107884,0.0
107885,0.0
107886,0.0
107887,0.0
107888,0.197205738592
107889,0.0
107890,0.0
