Id,WnvPresent
106027,0.13
106028,0.13
106029,0.13
106030,0.119
106031,0.12
106032,0.165
106033,0.127
106034,0.123
106035,0.132
106036,0.132
106037,0.132
106038,0.116
106039,0.12
106040,0.156
106041,0.121
106042,0.122
106043,0.128
106044,0.128
106045,0.128
106046,0.139
106047,0.127
106048,0.171
106049,0.133
106050,0.134
106051,0.141
106052,0.141
106053,0.141
106054,0.117
106055,0.117
106056,0.154
106057,0.121
106058,0.121
106059,0.128
106060,0.128
106061,0.128
106062,0.096
106063,0.106
106064,0.152
106065,0.107
106066,0.108
106067,0.113
106068,0.113
106069,0.113
106070,0.119
106071,0.12
106072,0.158
106073,0.124
106074,0.124
106075,0.131
106076,0.131
106077,0.131
106078,0.119
106079,0.12
106080,0.158
106081,0.124
106082,0.124
106083,0.131
106084,0.131
106085,0.131
106086,0.116
106087,0.119
106088,0.157
106089,0.122
106090,0.123
106091,0.129
106092,0.129
106093,0.129
106094,0.119
106095,0.12
106096,0.158
106097,0.124
106098,0.124
106099,0.131
106100,0.131
106101,0.131
106102,0.118
106103,0.12
106104,0.158
106105,0.124
106106,0.124
106107,0.131
106108,0.131
106109,0.131
106110,0.12
106111,0.12
106112,0.12
106113,0.121
106114,0.158
106115,0.124
106116,0.125
106117,0.131
106118,0.131
106119,0.131
106120,0.135
106121,0.12
106122,0.16
106123,0.128
106124,0.124
106125,0.134
106126,0.134
106127,0.134
106128,0.119
106129,0.12
106130,0.158
106131,0.124
106132,0.124
106133,0.131
106134,0.131
106135,0.131
106136,0.128
106137,0.135
106138,0.181
106139,0.14
106140,0.139
106141,0.147
106142,0.147
106143,0.147
106144,0.119
106145,0.12
106146,0.157
106147,0.124
106148,0.124
106149,0.131
106150,0.131
106151,0.131
106152,0.121
106153,0.121
106154,0.12
106155,0.162
106156,0.121
106157,0.122
106158,0.13
106159,0.13
106160,0.13
106161,0.119
106162,0.119
106163,0.119
106164,0.157
106165,0.123
106166,0.123
106167,0.13
106168,0.13
106169,0.13
106170,0.128
106171,0.128
106172,0.128
106173,0.128
106174,0.128
106175,0.134
106176,0.134
106177,0.161
106178,0.161
106179,0.161
106180,0.161
106181,0.161
106182,0.161
106183,0.131
106184,0.129
106185,0.138
106186,0.138
106187,0.138
106188,0.122
106189,0.13
106190,0.172
106191,0.135
106192,0.134
106193,0.141
106194,0.142
106195,0.142
106196,0.119
106197,0.12
106198,0.158
106199,0.124
106200,0.124
106201,0.131
106202,0.131
106203,0.131
106204,0.119
106205,0.12
106206,0.158
106207,0.124
106208,0.124
106209,0.131
106210,0.131
106211,0.131
106212,0.119
106213,0.12
106214,0.158
106215,0.124
106216,0.124
106217,0.131
106218,0.131
106219,0.131
106220,0.119
106221,0.12
106222,0.158
106223,0.124
106224,0.124
106225,0.131
106226,0.131
106227,0.131
106228,0.119
106229,0.12
106230,0.158
106231,0.124
106232,0.124
106233,0.131
106234,0.131
106235,0.131
106236,0.119
106237,0.12
106238,0.158
106239,0.124
106240,0.124
106241,0.131
106242,0.131
106243,0.131
106244,0.119
106245,0.12
106246,0.158
106247,0.124
106248,0.124
106249,0.131
106250,0.131
106251,0.131
106252,0.119
106253,0.12
106254,0.158
106255,0.124
106256,0.124
106257,0.131
106258,0.131
106259,0.131
106260,0.119
106261,0.12
106262,0.158
106263,0.124
106264,0.124
106265,0.131
106266,0.131
106267,0.131
106268,0.119
106269,0.12
106270,0.158
106271,0.124
106272,0.124
106273,0.131
106274,0.131
106275,0.131
106276,0.129
106277,0.129
106278,0.129
106279,0.129
106280,0.123
106281,0.123
106282,0.159
106283,0.129
106284,0.129
106285,0.137
106286,0.137
106287,0.137
106288,0.142
106289,0.126
106290,0.163
106291,0.138
106292,0.138
106293,0.145
106294,0.145
106295,0.145
106296,0.119
106297,0.12
106298,0.158
106299,0.124
106300,0.124
106301,0.131
106302,0.131
106303,0.131
106304,0.119
106305,0.12
106306,0.158
106307,0.124
106308,0.124
106309,0.131
106310,0.131
106311,0.131
106312,0.119
106313,0.12
106314,0.157
106315,0.123
106316,0.124
106317,0.13
106318,0.13
106319,0.13
106320,0.119
106321,0.12
106322,0.158
106323,0.124
106324,0.124
106325,0.131
106326,0.131
106327,0.131
106328,0.121
106329,0.12
106330,0.159
106331,0.124
106332,0.125
106333,0.131
106334,0.131
106335,0.131
106336,0.118
106337,0.121
106338,0.156
106339,0.122
106340,0.123
106341,0.129
106342,0.129
106343,0.129
106344,0.12
106345,0.121
106346,0.157
106347,0.125
106348,0.125
106349,0.132
106350,0.132
106351,0.132
106352,0.119
106353,0.12
106354,0.158
106355,0.124
106356,0.124
106357,0.131
106358,0.131
106359,0.131
106360,0.119
106361,0.12
106362,0.158
106363,0.124
106364,0.124
106365,0.131
106366,0.131
106367,0.131
106368,0.119
106369,0.12
106370,0.158
106371,0.124
106372,0.124
106373,0.131
106374,0.131
106375,0.131
106376,0.119
106377,0.12
106378,0.158
106379,0.124
106380,0.124
106381,0.131
106382,0.131
106383,0.131
106384,0.119
106385,0.12
106386,0.158
106387,0.124
106388,0.124
106389,0.131
106390,0.131
106391,0.131
106392,0.119
106393,0.12
106394,0.158
106395,0.124
106396,0.124
106397,0.131
106398,0.131
106399,0.131
106400,0.119
106401,0.12
106402,0.157
106403,0.123
106404,0.124
106405,0.13
106406,0.13
106407,0.13
106408,0.119
106409,0.12
106410,0.158
106411,0.124
106412,0.124
106413,0.131
106414,0.131
106415,0.131
106416,0.119
106417,0.12
106418,0.158
106419,0.124
106420,0.124
106421,0.131
106422,0.131
106423,0.131
106424,0.119
106425,0.12
106426,0.158
106427,0.124
106428,0.124
106429,0.131
106430,0.131
106431,0.131
106432,0.119
106433,0.12
106434,0.158
106435,0.124
106436,0.124
106437,0.131
106438,0.131
106439,0.131
106440,0.119
106441,0.12
106442,0.158
106443,0.124
106444,0.124
106445,0.131
106446,0.131
106447,0.131
106448,0.119
106449,0.12
106450,0.158
106451,0.124
106452,0.124
106453,0.131
106454,0.131
106455,0.131
106456,0.127
106457,0.127
106458,0.127
106459,0.127
106460,0.121
106461,0.121
106462,0.121
106463,0.121
106464,0.159
106465,0.159
106466,0.159
106467,0.129
106468,0.128
106469,0.135
106470,0.135
106471,0.135
106472,0.119
106473,0.12
106474,0.158
106475,0.124
106476,0.124
106477,0.131
106478,0.131
106479,0.131
106480,0.125
106481,0.122
106482,0.163
106483,0.126
106484,0.127
106485,0.134
106486,0.134
106487,0.134
106488,0.122
106489,0.121
106490,0.158
106491,0.126
106492,0.126
106493,0.133
106494,0.133
106495,0.133
106496,0.118
106497,0.119
106498,0.157
106499,0.123
106500,0.123
106501,0.13
106502,0.13
106503,0.13
106504,0.119
106505,0.119
106506,0.156
106507,0.124
106508,0.123
106509,0.13
106510,0.13
106511,0.13
106512,0.12
106513,0.122
106514,0.159
106515,0.126
106516,0.125
106517,0.133
106518,0.133
106519,0.133
106520,0.119
106521,0.12
106522,0.158
106523,0.124
106524,0.124
106525,0.131
106526,0.131
106527,0.131
106528,0.118
106529,0.118
106530,0.12
106531,0.158
106532,0.158
106533,0.124
106534,0.124
106535,0.131
106536,0.131
106537,0.131
106538,0.134
106539,0.131
106540,0.167
106541,0.133
106542,0.134
106543,0.14
106544,0.14
106545,0.14
106546,0.119
106547,0.12
106548,0.158
106549,0.124
106550,0.124
106551,0.131
106552,0.131
106553,0.131
106554,0.119
106555,0.12
106556,0.157
106557,0.123
106558,0.124
106559,0.13
106560,0.13
106561,0.13
106562,0.114
106563,0.114
106564,0.167
106565,0.119
106566,0.119
106567,0.128
106568,0.128
106569,0.128
106570,0.119
106571,0.119
106572,0.158
106573,0.124
106574,0.124
106575,0.131
106576,0.131
106577,0.131
106578,0.116
106579,0.116
106580,0.156
106581,0.12
106582,0.12
106583,0.127
106584,0.127
106585,0.127
106586,0.117
106587,0.119
106588,0.157
106589,0.123
106590,0.123
106591,0.13
106592,0.13
106593,0.13
106594,0.119
106595,0.12
106596,0.158
106597,0.124
106598,0.124
106599,0.131
106600,0.131
106601,0.131
106602,0.118
106603,0.119
106604,0.157
106605,0.123
106606,0.123
106607,0.13
106608,0.13
106609,0.13
106610,0.119
106611,0.119
106612,0.157
106613,0.123
106614,0.123
106615,0.13
106616,0.13
106617,0.13
106618,0.118
106619,0.118
106620,0.118
106621,0.12
106622,0.12
106623,0.12
106624,0.16
106625,0.16
106626,0.16
106627,0.124
106628,0.124
106629,0.131
106630,0.131
106631,0.131
106632,0.121
106633,0.122
106634,0.161
106635,0.126
106636,0.126
106637,0.133
106638,0.133
106639,0.133
106640,0.119
106641,0.12
106642,0.158
106643,0.124
106644,0.124
106645,0.131
106646,0.131
106647,0.131
106648,0.119
106649,0.12
106650,0.158
106651,0.124
106652,0.124
106653,0.131
106654,0.131
106655,0.131
106656,0.123
106657,0.12
106658,0.159
106659,0.126
106660,0.124
106661,0.133
106662,0.133
106663,0.133
106664,0.125
106665,0.119
106666,0.156
106667,0.123
106668,0.124
106669,0.13
106670,0.13
106671,0.13
106672,0.119
106673,0.119
106674,0.12
106675,0.158
106676,0.124
106677,0.124
106678,0.131
106679,0.131
106680,0.131
106681,0.119
106682,0.12
106683,0.158
106684,0.124
106685,0.124
106686,0.131
106687,0.131
106688,0.131
106689,0.123
106690,0.124
106691,0.161
106692,0.127
106693,0.129
106694,0.134
106695,0.134
106696,0.134
106697,0.119
106698,0.12
106699,0.158
106700,0.124
106701,0.124
106702,0.131
106703,0.131
106704,0.131
106705,0.122
106706,0.122
106707,0.16
106708,0.127
106709,0.127
106710,0.134
106711,0.134
106712,0.134
106713,0.119
106714,0.12
106715,0.158
106716,0.124
106717,0.124
106718,0.131
106719,0.131
106720,0.131
106721,0.121
106722,0.122
106723,0.16
106724,0.126
106725,0.126
106726,0.133
106727,0.133
106728,0.133
106729,0.119
106730,0.12
106731,0.158
106732,0.124
106733,0.124
106734,0.131
106735,0.131
106736,0.131
106737,0.118
106738,0.12
106739,0.157
106740,0.124
106741,0.124
106742,0.131
106743,0.131
106744,0.131
106745,0.119
106746,0.12
106747,0.158
106748,0.124
106749,0.124
106750,0.131
106751,0.131
106752,0.131
106753,0.119
106754,0.12
106755,0.158
106756,0.124
106757,0.124
106758,0.131
106759,0.131
106760,0.131
106761,0.119
106762,0.12
106763,0.158
106764,0.124
106765,0.124
106766,0.131
106767,0.131
106768,0.131
106769,0.121
106770,0.121
106771,0.12
106772,0.157
106773,0.123
106774,0.124
106775,0.13
106776,0.13
106777,0.13
106778,0.118
106779,0.119
106780,0.156
106781,0.123
106782,0.123
106783,0.13
106784,0.13
106785,0.13
106786,0.12
106787,0.119
106788,0.157
106789,0.126
106790,0.125
106791,0.131
106792,0.131
106793,0.131
106794,0.126
106795,0.12
106796,0.162
106797,0.127
106798,0.128
106799,0.134
106800,0.134
106801,0.134
106802,0.12
106803,0.122
106804,0.16
106805,0.126
106806,0.126
106807,0.133
106808,0.133
106809,0.133
106810,0.128
106811,0.121
106812,0.162
106813,0.129
106814,0.129
106815,0.136
106816,0.136
106817,0.136
106818,0.13
106819,0.128
106820,0.168
106821,0.132
106822,0.132
106823,0.139
106824,0.139
106825,0.139
106826,0.119
106827,0.12
106828,0.158
106829,0.124
106830,0.124
106831,0.131
106832,0.131
106833,0.131
106834,0.123
106835,0.123
106836,0.162
106837,0.128
106838,0.127
106839,0.135
106840,0.135
106841,0.135
106842,0.119
106843,0.12
106844,0.158
106845,0.124
106846,0.124
106847,0.131
106848,0.131
106849,0.131
106850,0.122
106851,0.122
106852,0.122
106853,0.118
106854,0.161
106855,0.161
106856,0.127
106857,0.126
106858,0.134
106859,0.134
106860,0.134
106861,0.119
106862,0.119
106863,0.119
106864,0.12
106865,0.12
106866,0.159
106867,0.124
106868,0.124
106869,0.131
106870,0.131
106871,0.131
106872,0.119
106873,0.12
106874,0.158
106875,0.124
106876,0.124
106877,0.131
106878,0.131
106879,0.131
106880,0.124
106881,0.125
106882,0.161
106883,0.129
106884,0.129
106885,0.136
106886,0.136
106887,0.136
106888,0.119
106889,0.12
106890,0.158
106891,0.124
106892,0.124
106893,0.131
106894,0.131
106895,0.131
106896,0.118
106897,0.12
106898,0.158
106899,0.124
106900,0.124
106901,0.131
106902,0.131
106903,0.131
106904,0.118
106905,0.119
106906,0.156
106907,0.122
106908,0.123
106909,0.129
106910,0.129
106911,0.129
106912,0.119
106913,0.12
106914,0.158
106915,0.124
106916,0.124
106917,0.131
106918,0.131
106919,0.131
106920,0.118
106921,0.12
106922,0.159
106923,0.124
106924,0.124
106925,0.131
106926,0.131
106927,0.131
106928,0.119
106929,0.12
106930,0.157
106931,0.124
106932,0.124
106933,0.131
106934,0.131
106935,0.131
106936,0.119
106937,0.12
106938,0.158
106939,0.124
106940,0.124
106941,0.131
106942,0.131
106943,0.131
106944,0.118
106945,0.119
106946,0.157
106947,0.123
106948,0.123
106949,0.13
106950,0.13
106951,0.13
106952,0.122
106953,0.122
106954,0.122
106955,0.161
106956,0.128
106957,0.128
106958,0.135
106959,0.135
106960,0.135
106961,0.12
106962,0.123
106963,0.16
106964,0.127
106965,0.127
106966,0.134
106967,0.134
106968,0.134
106969,0.119
106970,0.12
106971,0.158
106972,0.124
106973,0.124
106974,0.131
106975,0.131
106976,0.131
106977,0.118
106978,0.119
106979,0.157
106980,0.123
106981,0.123
106982,0.13
106983,0.13
106984,0.13
106985,0.119
106986,0.12
106987,0.155
106988,0.124
106989,0.124
106990,0.131
106991,0.131
106992,0.131
106993,0.119
106994,0.122
106995,0.165
106996,0.125
106997,0.125
106998,0.133
106999,0.133
107000,0.133
107001,0.118
107002,0.123
107003,0.157
107004,0.126
107005,0.125
107006,0.132
107007,0.132
107008,0.132
107009,0.123
107010,0.124
107011,0.162
107012,0.128
107013,0.128
107014,0.135
107015,0.135
107016,0.135
107017,0.119
107018,0.12
107019,0.158
107020,0.124
107021,0.124
107022,0.131
107023,0.131
107024,0.131
107025,0.119
107026,0.12
107027,0.158
107028,0.124
107029,0.124
107030,0.131
107031,0.131
107032,0.131
107033,0.121
107034,0.123
107035,0.16
107036,0.125
107037,0.124
107038,0.132
107039,0.132
107040,0.132
107041,0.119
107042,0.12
107043,0.158
107044,0.124
107045,0.124
107046,0.131
107047,0.131
107048,0.131
107049,0.12
107050,0.121
107051,0.157
107052,0.125
107053,0.125
107054,0.132
107055,0.132
107056,0.132
107057,0.119
107058,0.119
107059,0.158
107060,0.124
107061,0.124
107062,0.131
107063,0.131
107064,0.131
107065,0.12
107066,0.121
107067,0.159
107068,0.125
107069,0.125
107070,0.132
107071,0.132
107072,0.132
107073,0.119
107074,0.12
107075,0.158
107076,0.124
107077,0.124
107078,0.131
107079,0.131
107080,0.131
107081,0.119
107082,0.119
107083,0.162
107084,0.125
107085,0.122
107086,0.132
107087,0.132
107088,0.132
107089,0.119
107090,0.121
107091,0.163
107092,0.126
107093,0.124
107094,0.132
107095,0.132
107096,0.132
107097,0.119
107098,0.12
107099,0.158
107100,0.123
107101,0.124
107102,0.13
107103,0.13
107104,0.13
107105,0.118
107106,0.117
107107,0.157
107108,0.123
107109,0.123
107110,0.129
107111,0.129
107112,0.129
107113,0.157
107114,0.135
107115,0.164
107116,0.142
107117,0.14
107118,0.149
107119,0.149
107120,0.149
107121,0.119
107122,0.12
107123,0.158
107124,0.124
107125,0.124
107126,0.131
107127,0.131
107128,0.131
107129,0.118
107130,0.119
107131,0.158
107132,0.123
107133,0.123
107134,0.13
107135,0.13
107136,0.13
107137,0.119
107138,0.12
107139,0.158
107140,0.124
107141,0.124
107142,0.131
107143,0.131
107144,0.131
107145,0.123
107146,0.119
107147,0.157
107148,0.123
107149,0.124
107150,0.13
107151,0.13
107152,0.13
107153,0.119
107154,0.12
107155,0.158
107156,0.124
107157,0.124
107158,0.131
107159,0.131
107160,0.131
107161,0.119
107162,0.119
107163,0.157
107164,0.124
107165,0.124
107166,0.131
107167,0.131
107168,0.131
107169,0.119
107170,0.12
107171,0.158
107172,0.124
107173,0.124
107174,0.131
107175,0.131
107176,0.131
107177,0.119
107178,0.12
107179,0.158
107180,0.124
107181,0.124
107182,0.131
107183,0.131
107184,0.131
107185,0.119
107186,0.12
107187,0.158
107188,0.124
107189,0.124
107190,0.131
107191,0.131
107192,0.131
107193,0.119
107194,0.12
107195,0.158
107196,0.124
107197,0.124
107198,0.131
107199,0.131
107200,0.131
107201,0.132
107202,0.124
107203,0.164
107204,0.131
107205,0.132
107206,0.14
107207,0.14
107208,0.14
107209,0.119
107210,0.119
107211,0.159
107212,0.123
107213,0.123
107214,0.13
107215,0.13
107216,0.13
107217,0.144
107218,0.14
107219,0.177
107220,0.146
107221,0.147
107222,0.153
107223,0.154
107224,0.154
107225,0.142
107226,0.128
107227,0.163
107228,0.136
107229,0.137
107230,0.143
107231,0.143
107232,0.143
107233,0.122
107234,0.124
107235,0.166
107236,0.127
107237,0.128
107238,0.135
107239,0.135
107240,0.135
107241,0.122
107242,0.121
107243,0.157
107244,0.126
107245,0.126
107246,0.133
107247,0.133
107248,0.133
107249,0.132
107250,0.13
107251,0.163
107252,0.133
107253,0.134
107254,0.14
107255,0.14
107256,0.14
107257,0.129
107258,0.122
107259,0.156
107260,0.127
107261,0.126
107262,0.132
107263,0.132
107264,0.132
107265,0.114
107266,0.116
107267,0.153
107268,0.121
107269,0.12
107270,0.126
107271,0.126
107272,0.126
107273,0.119
107274,0.119
107275,0.157
107276,0.124
107277,0.123
107278,0.13
107279,0.13
107280,0.13
107281,0.119
107282,0.12
107283,0.165
107284,0.127
107285,0.123
107286,0.132
107287,0.132
107288,0.132
107289,0.116
107290,0.12
107291,0.156
107292,0.121
107293,0.122
107294,0.128
107295,0.128
107296,0.128
107297,0.139
107298,0.127
107299,0.171
107300,0.133
107301,0.134
107302,0.141
107303,0.141
107304,0.141
107305,0.117
107306,0.117
107307,0.154
107308,0.121
107309,0.121
107310,0.128
107311,0.128
107312,0.128
107313,0.096
107314,0.106
107315,0.152
107316,0.107
107317,0.108
107318,0.113
107319,0.113
107320,0.113
107321,0.119
107322,0.12
107323,0.158
107324,0.124
107325,0.124
107326,0.131
107327,0.131
107328,0.131
107329,0.119
107330,0.12
107331,0.158
107332,0.124
107333,0.124
107334,0.131
107335,0.131
107336,0.131
107337,0.116
107338,0.119
107339,0.157
107340,0.122
107341,0.123
107342,0.129
107343,0.129
107344,0.129
107345,0.119
107346,0.12
107347,0.158
107348,0.124
107349,0.124
107350,0.131
107351,0.131
107352,0.131
107353,0.118
107354,0.12
107355,0.158
107356,0.124
107357,0.124
107358,0.131
107359,0.131
107360,0.131
107361,0.12
107362,0.121
107363,0.158
107364,0.158
107365,0.124
107366,0.125
107367,0.131
107368,0.131
107369,0.131
107370,0.135
107371,0.12
107372,0.16
107373,0.128
107374,0.124
107375,0.134
107376,0.134
107377,0.134
107378,0.119
107379,0.12
107380,0.158
107381,0.124
107382,0.124
107383,0.131
107384,0.131
107385,0.131
107386,0.128
107387,0.135
107388,0.181
107389,0.14
107390,0.139
107391,0.147
107392,0.147
107393,0.147
107394,0.119
107395,0.12
107396,0.157
107397,0.124
107398,0.124
107399,0.131
107400,0.131
107401,0.131
107402,0.121
107403,0.12
107404,0.162
107405,0.121
107406,0.122
107407,0.13
107408,0.13
107409,0.13
107410,0.119
107411,0.119
107412,0.157
107413,0.157
107414,0.123
107415,0.123
107416,0.13
107417,0.13
107418,0.13
107419,0.128
107420,0.128
107421,0.128
107422,0.128
107423,0.128
107424,0.128
107425,0.128
107426,0.134
107427,0.134
107428,0.134
107429,0.161
107430,0.161
107431,0.161
107432,0.161
107433,0.161
107434,0.161
107435,0.161
107436,0.161
107437,0.161
107438,0.131
107439,0.129
107440,0.138
107441,0.138
107442,0.138
107443,0.122
107444,0.13
107445,0.172
107446,0.135
107447,0.134
107448,0.141
107449,0.142
107450,0.142
107451,0.119
107452,0.12
107453,0.158
107454,0.124
107455,0.124
107456,0.131
107457,0.131
107458,0.131
107459,0.119
107460,0.12
107461,0.158
107462,0.124
107463,0.124
107464,0.131
107465,0.131
107466,0.131
107467,0.119
107468,0.12
107469,0.158
107470,0.124
107471,0.124
107472,0.131
107473,0.131
107474,0.131
107475,0.119
107476,0.12
107477,0.158
107478,0.124
107479,0.124
107480,0.131
107481,0.131
107482,0.131
107483,0.119
107484,0.12
107485,0.158
107486,0.124
107487,0.124
107488,0.131
107489,0.131
107490,0.131
107491,0.119
107492,0.12
107493,0.158
107494,0.124
107495,0.124
107496,0.131
107497,0.131
107498,0.131
107499,0.119
107500,0.12
107501,0.158
107502,0.124
107503,0.124
107504,0.131
107505,0.131
107506,0.131
107507,0.119
107508,0.12
107509,0.158
107510,0.124
107511,0.124
107512,0.131
107513,0.131
107514,0.131
107515,0.119
107516,0.12
107517,0.158
107518,0.124
107519,0.124
107520,0.131
107521,0.131
107522,0.131
107523,0.119
107524,0.12
107525,0.158
107526,0.124
107527,0.124
107528,0.131
107529,0.131
107530,0.131
107531,0.129
107532,0.129
107533,0.123
107534,0.123
107535,0.123
107536,0.159
107537,0.129
107538,0.129
107539,0.137
107540,0.137
107541,0.137
107542,0.142
107543,0.126
107544,0.163
107545,0.138
107546,0.138
107547,0.145
107548,0.145
107549,0.145
107550,0.119
107551,0.12
107552,0.158
107553,0.124
107554,0.124
107555,0.131
107556,0.131
107557,0.131
107558,0.119
107559,0.12
107560,0.158
107561,0.124
107562,0.124
107563,0.131
107564,0.131
107565,0.131
107566,0.119
107567,0.12
107568,0.157
107569,0.123
107570,0.124
107571,0.13
107572,0.13
107573,0.13
107574,0.119
107575,0.12
107576,0.158
107577,0.124
107578,0.124
107579,0.131
107580,0.131
107581,0.131
107582,0.121
107583,0.12
107584,0.159
107585,0.124
107586,0.125
107587,0.131
107588,0.131
107589,0.131
107590,0.118
107591,0.121
107592,0.156
107593,0.122
107594,0.123
107595,0.129
107596,0.129
107597,0.129
107598,0.12
107599,0.121
107600,0.157
107601,0.125
107602,0.125
107603,0.132
107604,0.132
107605,0.132
107606,0.119
107607,0.12
107608,0.158
107609,0.124
107610,0.124
107611,0.131
107612,0.131
107613,0.131
107614,0.119
107615,0.12
107616,0.158
107617,0.124
107618,0.124
107619,0.131
107620,0.131
107621,0.131
107622,0.119
107623,0.12
107624,0.158
107625,0.124
107626,0.124
107627,0.131
107628,0.131
107629,0.131
107630,0.119
107631,0.12
107632,0.158
107633,0.124
107634,0.124
107635,0.131
107636,0.131
107637,0.131
107638,0.119
107639,0.12
107640,0.158
107641,0.124
107642,0.124
107643,0.131
107644,0.131
107645,0.131
107646,0.119
107647,0.12
107648,0.158
107649,0.124
107650,0.124
107651,0.131
107652,0.131
107653,0.131
107654,0.119
107655,0.12
107656,0.157
107657,0.123
107658,0.124
107659,0.13
107660,0.13
107661,0.13
107662,0.119
107663,0.12
107664,0.158
107665,0.124
107666,0.124
107667,0.131
107668,0.131
107669,0.131
107670,0.119
107671,0.12
107672,0.158
107673,0.124
107674,0.124
107675,0.131
107676,0.131
107677,0.131
107678,0.119
107679,0.12
107680,0.158
107681,0.124
107682,0.124
107683,0.131
107684,0.131
107685,0.131
107686,0.119
107687,0.12
107688,0.158
107689,0.124
107690,0.124
107691,0.131
107692,0.131
107693,0.131
107694,0.119
107695,0.12
107696,0.158
107697,0.124
107698,0.124
107699,0.131
107700,0.131
107701,0.131
107702,0.119
107703,0.12
107704,0.158
107705,0.124
107706,0.124
107707,0.131
107708,0.131
107709,0.131
107710,0.127
107711,0.127
107712,0.121
107713,0.121
107714,0.159
107715,0.159
107716,0.159
107717,0.159
107718,0.129
107719,0.128
107720,0.135
107721,0.135
107722,0.135
107723,0.119
107724,0.12
107725,0.158
107726,0.124
107727,0.124
107728,0.131
107729,0.131
107730,0.131
107731,0.125
107732,0.122
107733,0.163
107734,0.126
107735,0.127
107736,0.134
107737,0.134
107738,0.134
107739,0.122
107740,0.121
107741,0.158
107742,0.126
107743,0.126
107744,0.133
107745,0.133
107746,0.133
107747,0.118
107748,0.118
107749,0.119
107750,0.157
107751,0.123
107752,0.123
107753,0.13
107754,0.13
107755,0.13
107756,0.119
107757,0.119
107758,0.156
107759,0.124
107760,0.123
107761,0.13
107762,0.13
107763,0.13
107764,0.12
107765,0.122
107766,0.159
107767,0.126
107768,0.125
107769,0.133
107770,0.133
107771,0.133
107772,0.119
107773,0.12
107774,0.158
107775,0.124
107776,0.124
107777,0.131
107778,0.131
107779,0.131
107780,0.118
107781,0.118
107782,0.12
107783,0.12
107784,0.158
107785,0.124
107786,0.124
107787,0.131
107788,0.131
107789,0.131
107790,0.134
107791,0.131
107792,0.167
107793,0.133
107794,0.134
107795,0.14
107796,0.14
107797,0.14
107798,0.119
107799,0.12
107800,0.158
107801,0.124
107802,0.124
107803,0.131
107804,0.131
107805,0.131
107806,0.119
107807,0.12
107808,0.157
107809,0.123
107810,0.124
107811,0.13
107812,0.13
107813,0.13
107814,0.114
107815,0.114
107816,0.167
107817,0.119
107818,0.119
107819,0.128
107820,0.128
107821,0.128
107822,0.119
107823,0.119
107824,0.158
107825,0.124
107826,0.124
107827,0.131
107828,0.131
107829,0.131
107830,0.116
107831,0.116
107832,0.156
107833,0.12
107834,0.12
107835,0.127
107836,0.127
107837,0.127
107838,0.117
107839,0.119
107840,0.157
107841,0.123
107842,0.123
107843,0.13
107844,0.13
107845,0.13
107846,0.119
107847,0.12
107848,0.158
107849,0.124
107850,0.124
107851,0.131
107852,0.131
107853,0.131
107854,0.118
107855,0.119
107856,0.157
107857,0.123
107858,0.123
107859,0.13
107860,0.13
107861,0.13
107862,0.119
107863,0.119
107864,0.157
107865,0.123
107866,0.123
107867,0.13
107868,0.13
107869,0.13
107870,0.118
107871,0.118
107872,0.12
107873,0.12
107874,0.16
107875,0.16
107876,0.124
107877,0.124
107878,0.131
107879,0.131
107880,0.131
107881,0.121
107882,0.122
107883,0.161
107884,0.126
107885,0.126
107886,0.133
107887,0.133
107888,0.133
107889,0.119
107890,0.12
107891,0.158
107892,0.124
107893,0.124
107894,0.131
107895,0.131
107896,0.131
107897,0.119
107898,0.12
107899,0.158
107900,0.124
107901,0.124
107902,0.131
107903,0.131
107904,0.131
107905,0.123
107906,0.12
107907,0.159
107908,0.126
107909,0.124
107910,0.133
107911,0.133
107912,0.133
107913,0.125
107914,0.119
107915,0.156
107916,0.123
107917,0.124
107918,0.13
107919,0.13
107920,0.13
107921,0.119
107922,0.119
107923,0.12
107924,0.158
107925,0.124
107926,0.124
107927,0.131
107928,0.131
107929,0.131
107930,0.119
107931,0.12
107932,0.158
107933,0.124
107934,0.124
107935,0.131
107936,0.131
107937,0.131
107938,0.123
107939,0.124
107940,0.161
107941,0.127
107942,0.129
107943,0.134
107944,0.134
107945,0.134
107946,0.119
107947,0.12
107948,0.158
107949,0.124
107950,0.124
107951,0.131
107952,0.131
107953,0.131
107954,0.122
107955,0.122
107956,0.16
107957,0.127
107958,0.127
107959,0.134
107960,0.134
107961,0.134
107962,0.119
107963,0.12
107964,0.158
107965,0.124
107966,0.124
107967,0.131
107968,0.131
107969,0.131
107970,0.121
107971,0.122
107972,0.16
107973,0.126
107974,0.126
107975,0.133
107976,0.133
107977,0.133
107978,0.119
107979,0.12
107980,0.158
107981,0.124
107982,0.124
107983,0.131
107984,0.131
107985,0.131
107986,0.118
107987,0.12
107988,0.157
107989,0.124
107990,0.124
107991,0.131
107992,0.131
107993,0.131
107994,0.119
107995,0.12
107996,0.158
107997,0.124
107998,0.124
107999,0.131
108000,0.131
108001,0.131
108002,0.119
108003,0.12
108004,0.158
108005,0.124
108006,0.124
108007,0.131
108008,0.131
108009,0.131
108010,0.119
108011,0.12
108012,0.158
108013,0.124
108014,0.124
108015,0.131
108016,0.131
108017,0.131
108018,0.121
108019,0.121
108020,0.12
108021,0.157
108022,0.123
108023,0.124
108024,0.13
