Id,WnvPresent
86913,0.0
86914,0.0
86915,0.0
86916,0.004
86917,0.006
86918,0.0
86919,0.0
86920,0.0
86921,0.003
86922,0.003
86923,0.003
86924,0.013
86925,0.0
86926,0.00512328042328
86927,0.0
86928,0.0
86929,0.003
86930,0.003
86931,0.003
86932,0.0304
86933,0.0
86934,0.0846666666667
86935,0.0185
86936,0.003
86937,0.0292333333333
86938,0.0292333333333
86939,0.0292333333333
86940,0.0546739177489
86941,0.341869047619
86942,0.807383333333
86943,0.138297619048
86944,0.0536166666667
86945,0.222380952381
86946,0.222630952381
86947,0.222630952381
86948,0.545
86949,0.024
86950,0.0157899470899
86951,0.108
86952,0.029
86953,0.174
86954,0.174
86955,0.174
86956,0.004
86957,0.0
86958,0.0080880952381
86959,0.0
86960,0.0
86961,0.001
86962,0.001
86963,0.001
86964,0.673
86965,0.02
86966,0.0855
86967,0.147
86968,0.053
86969,0.251
86970,0.251
86971,0.251
86972,0.0125
86973,0.0
86974,0.00452804232804
86975,0.0
86976,0.0
86977,0.00283333333333
86978,0.00283333333333
86979,0.00283333333333
86980,0.053
86981,0.009
86982,0.248
86983,0.058
86984,0.04
86985,0.066
86986,0.066
86987,0.066
86988,0.0095
86989,0.0
86990,0.00342328042328
86991,0.0
86992,0.0
86993,0.0035
86994,0.0035
86995,0.0035
86996,0.0105
86997,0.0
86998,0.00460476190476
86999,0.0
87000,0.0
87001,0.0035
87002,0.0035
87003,0.0035
87004,0.336778571429
87005,0.000833333333333
87006,0.00913333333333
87007,0.0518333333333
87008,0.00283333333333
87009,0.0879119047619
87010,0.0885785714286
87011,0.0885785714286
87012,0.280288492063
87013,0.011469047619
87014,0.811
87015,0.166354761905
87016,0.0798238095238
87017,0.234228571429
87018,0.234228571429
87019,0.234228571429
87020,0.00266666666667
87021,0.0
87022,0.0206666666667
87023,0.003
87024,0.0
87025,0.004
87026,0.004
87027,0.004
87028,0.0984166666667
87029,0.008
87030,0.0305
87031,0.0338333333333
87032,0.018
87033,0.0438333333333
87034,0.0438333333333
87035,0.0438333333333
87036,0.012
87037,0.0
87038,0.00577142857143
87039,0.0
87040,0.0
87041,0.002
87042,0.002
87043,0.002
87044,0.011
87045,0.0
87046,0.0052380952381
87047,0.0
87048,0.0
87049,0.00333333333333
87050,0.00333333333333
87051,0.00333333333333
87052,0.248
87053,0.007
87054,0.924
87055,0.095
87056,0.089
87057,0.224
87058,0.225
87059,0.225
87060,0.168
87061,0.001
87062,0.493
87063,0.055
87064,0.01
87065,0.104
87066,0.104
87067,0.104
87068,0.494
87069,0.008
87070,0.125529761905
87071,0.106416666667
87072,0.03285
87073,0.179333333333
87074,0.179333333333
87075,0.179333333333
87076,0.502
87077,0.035
87078,0.0220714285714
87079,0.086
87080,0.022
87081,0.151
87082,0.152
87083,0.152
87084,0.001
87085,0.518
87086,0.0315087301587
87087,0.0605666666667
87088,0.011
87089,0.0928523809524
87090,0.0938523809524
87091,0.0938523809524
87092,0.013
87093,0.0
87094,0.00512328042328
87095,0.0
87096,0.0
87097,0.0035
87098,0.0035
87099,0.0035
87100,0.00991666666667
87101,0.0
87102,0.137583333333
87103,0.0045
87104,0.002
87105,0.0208333333333
87106,0.0208333333333
87107,0.0208333333333
87108,0.0115
87109,0.0
87110,0.00632804232804
87111,0.0
87112,0.0
87113,0.00333333333333
87114,0.00333333333333
87115,0.00333333333333
87116,0.053
87117,0.033
87118,0.518342857143
87119,0.085
87120,0.053
87121,0.1095
87122,0.1095
87123,0.1095
87124,0.001
87125,0.0
87126,0.00383333333333
87127,0.0
87128,0.0
87129,0.0
87130,0.0
87131,0.0
87132,0.011
87133,0.0
87134,0.00355185185185
87135,0.0
87136,0.0
87137,0.003
87138,0.003
87139,0.003
87140,0.002
87141,0.0
87142,0.05575
87143,0.00735
87144,0.0021
87145,0.0135166666667
87146,0.0135166666667
87147,0.0135166666667
87148,0.0125
87149,0.0
87150,0.00619470899471
87151,0.0
87152,0.0
87153,0.0035
87154,0.0035
87155,0.0035
87156,0.013
87157,0.0
87158,0.00650952380952
87159,0.0
87160,0.0
87161,0.00383333333333
87162,0.00383333333333
87163,0.00383333333333
87164,0.618
87165,0.003
87166,0.062
87167,0.11
87168,0.04
87169,0.195
87170,0.195
87171,0.195
87172,0.004
87173,0.463
87174,0.0225
87175,0.057
87176,0.026
87177,0.093
87178,0.093
87179,0.093
87180,0.557
87181,0.028
87182,0.107771428571
87183,0.134
87184,0.068
87185,0.194
87186,0.195
87187,0.195
87188,0.243
87189,0.001
87190,0.0100714285714
87191,0.054
87192,0.012
87193,0.083
87194,0.083
87195,0.083
87196,0.011
87197,0.001
87198,0.00507142857143
87199,0.002
87200,0.001
87201,0.0045
87202,0.0045
87203,0.0045
87204,0.095
87205,0.003
87206,0.00751851851852
87207,0.017
87208,0.004
87209,0.033
87210,0.033
87211,0.033
87212,0.0326666666667
87213,0.0
87214,0.532833333333
87215,0.0238333333333
87216,0.01
87217,0.0705
87218,0.0705
87219,0.0705
87220,0.0115
87221,0.0
87222,0.00419470899471
87223,0.0
87224,0.0
87225,0.003
87226,0.003
87227,0.003
87228,0.856416666667
87229,0.006
87230,0.12375
87231,0.2165
87232,0.10175
87233,0.30425
87234,0.30425
87235,0.30425
87236,0.2865
87237,0.032
87238,0.286
87239,0.152
87240,0.111
87241,0.1825
87242,0.1825
87243,0.1825
87244,0.173
87245,0.002
87246,0.0025
87247,0.033
87248,0.015
87249,0.051
87250,0.051
87251,0.051
87252,0.004
87253,0.0
87254,0.023
87255,0.001
87256,0.001
87257,0.003
87258,0.003
87259,0.003
87260,0.009
87261,0.0
87262,0.0054380952381
87263,0.0
87264,0.0
87265,0.00333333333333
87266,0.00333333333333
87267,0.00333333333333
87268,0.577
87269,0.021
87270,0.0115518518519
87271,0.122
87272,0.024
87273,0.188
87274,0.188
87275,0.188
87276,0.014
87277,0.0
87278,0.00652804232804
87279,0.0
87280,0.0
87281,0.00383333333333
87282,0.00383333333333
87283,0.00383333333333
87284,0.008
87285,0.0
87286,0.0015
87287,0.0
87288,0.0
87289,0.002
87290,0.002
87291,0.002
87292,0.006
87293,0.0
87294,0.0091
87295,0.000666666666667
87296,0.0
87297,0.00166666666667
87298,0.00166666666667
87299,0.00166666666667
87300,0.013
87301,0.0
87302,0.00567619047619
87303,0.0
87304,0.0
87305,0.0035
87306,0.0035
87307,0.0035
87308,0.02
87309,0.008
87310,0.542161375661
87311,0.045
87312,0.011
87313,0.09
87314,0.09
87315,0.09
87316,0.0095
87317,0.0
87318,0.0047
87319,0.0
87320,0.0
87321,0.0035
87322,0.0035
87323,0.0035
87324,0.009
87325,0.0
87326,0.00505185185185
87327,0.0
87328,0.0
87329,0.0035
87330,0.0035
87331,0.0035
87332,0.0105
87333,0.0
87334,0.003
87335,0.0
87336,0.0
87337,0.0015
87338,0.0015
87339,0.0015
87340,0.004
87341,0.0
87342,0.001
87343,0.0
87344,0.0
87345,0.001
87346,0.001
87347,0.001
87348,0.187
87349,0.018
87350,0.676
87351,0.151
87352,0.063
87353,0.194
87354,0.194
87355,0.194
87356,0.002
87357,0.0
87358,0.00405185185185
87359,0.0
87360,0.0
87361,0.00233333333333
87362,0.00233333333333
87363,0.00233333333333
87364,0.003
87365,0.0
87366,0.0285
87367,0.001
87368,0.0
87369,0.005
87370,0.006
87371,0.006
87372,0.013
87373,0.0
87374,0.0723518518519
87375,0.005
87376,0.002
87377,0.0135
87378,0.0135
87379,0.0135
87380,0.0075
87381,0.0
87382,0.0228333333333
87383,0.003
87384,0.0
87385,0.0075
87386,0.0075
87387,0.0075
87388,0.007
87389,0.00766666666667
87390,0.07
87391,0.003
87392,0.002
87393,0.012
87394,0.012
87395,0.012
87396,0.225
87397,0.058
87398,0.476685185185
87399,0.136
87400,0.051
87401,0.178333333333
87402,0.178333333333
87403,0.178333333333
87404,0.003
87405,0.0
87406,0.00457142857143
87407,0.0
87408,0.0
87409,0.001
87410,0.001
87411,0.001
87412,0.0115
87413,0.0
87414,0.00603333333333
87415,0.0
87416,0.0
87417,0.00383333333333
87418,0.00383333333333
87419,0.00383333333333
87420,0.57
87421,0.005
87422,0.015
87423,0.122
87424,0.046
87425,0.181
87426,0.181
87427,0.181
87428,0.012
87429,0.0
87430,0.00499470899471
87431,0.0
87432,0.0
87433,0.0035
87434,0.0035
87435,0.0035
87436,0.01
87437,0.014
87438,0.171
87439,0.011
87440,0.0
87441,0.027
87442,0.027
87443,0.027
87444,0.013
87445,0.0
87446,0.0630714285714
87447,0.005
87448,0.003
87449,0.0135
87450,0.0135
87451,0.0135
87452,0.2165
87453,0.001
87454,0.00929285714286
87455,0.0365
87456,0.005
87457,0.05975
87458,0.05975
87459,0.05975
87460,0.0135
87461,0.0
87462,0.00385185185185
87463,0.0
87464,0.0
87465,0.0035
87466,0.0035
87467,0.0035
87468,0.053
87469,0.058
87470,0.216333333333
87471,0.027
87472,0.0
87473,0.0483333333333
87474,0.0483333333333
87475,0.0483333333333
87476,0.002
87477,0.0
87478,0.000833333333333
87479,0.0
87480,0.0
87481,0.001
87482,0.001
87483,0.001
87484,0.005
87485,0.0
87486,0.036
87487,0.0
87488,0.0
87489,0.004
87490,0.004
87491,0.004
87492,0.00403333333333
87493,0.451
87494,0.011
87495,0.049
87496,0.013
87497,0.076
87498,0.076
87499,0.076
87500,0.063
87501,0.003
87502,0.00401851851852
87503,0.016
87504,0.002
87505,0.022
87506,0.022
87507,0.022
87508,0.005
87509,0.0
87510,0.002
87511,0.0
87512,0.0
87513,0.0
87514,0.0
87515,0.0
87516,0.1835
87517,0.019
87518,0.157071428571
87519,0.079
87520,0.037
87521,0.107
87522,0.107
87523,0.107
87524,0.0125
87525,0.0
87526,0.00235185185185
87527,0.0
87528,0.0
87529,0.0035
87530,0.0035
87531,0.0035
87532,0.0105
87533,0.0
87534,0.00683333333333
87535,0.001
87536,0.001
87537,0.0055
87538,0.0055
87539,0.0055
87540,0.003
87541,0.0
87542,0.1065
87543,0.01
87544,0.004
87545,0.02
87546,0.02
87547,0.02
87548,0.0095
87549,0.0
87550,0.00478994708995
87551,0.0
87552,0.0
87553,0.0025
87554,0.0025
87555,0.0025
87556,0.012
87557,0.0
87558,0.00652804232804
87559,0.0
87560,0.0
87561,0.00383333333333
87562,0.00383333333333
87563,0.00383333333333
87564,0.004
87565,0.0
87566,0.189851851852
87567,0.009
87568,0.004
87569,0.019
87570,0.019
87571,0.019
87572,0.004
87573,0.0
87574,0.000833333333333
87575,0.0
87576,0.0
87577,0.00133333333333
87578,0.00133333333333
87579,0.00133333333333
87580,0.005
87581,0.0
87582,0.004
87583,0.0
87584,0.0
87585,0.001
87586,0.001
87587,0.001
87588,0.0795
87589,0.0
87590,0.00327142857143
87591,0.016
87592,0.005
87593,0.0245
87594,0.0255
87595,0.0255
87596,0.04
87597,0.0
87598,0.0834333333333
87599,0.009
87600,0.001
87601,0.01725
87602,0.01825
87603,0.01825
87604,0.003
87605,0.001
87606,0.1765
87607,0.007
87608,0.0
87609,0.015
87610,0.015
87611,0.015
87612,0.2322
87613,0.2322
87614,0.005
87615,0.602816666667
87616,0.0882
87617,0.0185
87618,0.145916666667
87619,0.145916666667
87620,0.145916666667
87621,0.004
87622,0.002
87623,0.574
87624,0.024
87625,0.006
87626,0.076
87627,0.076
87628,0.076
87629,0.235
87630,0.003
87631,0.0
87632,0.041
87633,0.006
87634,0.059
87635,0.061
87636,0.061
87637,0.0384601204351
87638,0.0
87639,0.00764568643945
87640,0.00869045142463
87641,0.000684602734094
87642,0.0148453115596
87643,0.0148453115596
87644,0.0148453115596
87645,0.0034
87646,0.0
87647,0.00639970666159
87648,0.000663888888889
87649,7.14285714286e-05
87650,0.0021712823726
87651,0.0021712823726
87652,0.0021712823726
87653,0.004
87654,0.0
87655,0.004
87656,0.0
87657,0.0
87658,0.002
87659,0.002
87660,0.002
87661,0.011
87662,0.0
87663,0.00401851851852
87664,0.0
87665,0.0
87666,0.003
87667,0.003
87668,0.003
87669,0.004
87670,0.0
87671,0.0
87672,0.0
87673,0.0
87674,0.002
87675,0.002
87676,0.002
87677,0.1175
87678,0.0005
87679,0.0624551587302
87680,0.018975
87681,0.0035
87682,0.0470150793651
87683,0.0470150793651
87684,0.0470150793651
87685,0.0675
87686,0.0
87687,0.0123333333333
87688,0.0
87689,0.0
87690,0.0138333333333
87691,0.0138333333333
87692,0.0138333333333
87693,0.647
87694,0.079
87695,0.00557142857143
87696,0.202
87697,0.106
87698,0.266
87699,0.266
87700,0.266
87701,0.498
87702,0.002
87703,0.00673278943279
87704,0.087375
87705,0.02
87706,0.152375
87707,0.152375
87708,0.152375
87709,0.011
87710,0.0
87711,0.00545661375661
87712,0.0
87713,0.0
87714,0.00333333333333
87715,0.00333333333333
87716,0.00333333333333
87717,0.012
87718,0.0
87719,0.00545661375661
87720,0.0
87721,0.0
87722,0.00383333333333
87723,0.00383333333333
87724,0.00383333333333
87725,0.081
87726,0.01
87727,0.00712328042328
87728,0.022
87729,0.007
87730,0.03
87731,0.03
87732,0.03
87733,0.007
87734,0.0
87735,0.00283333333333
87736,0.0
87737,0.0
87738,0.002
87739,0.002
87740,0.002
87741,0.0095
87742,0.0
87743,0.00485185185185
87744,0.0
87745,0.0
87746,0.0035
87747,0.0035
87748,0.0035
87749,0.0265
87750,0.0
87751,0.0
87752,0.004
87753,0.001
87754,0.007
87755,0.007
87756,0.007
87757,0.003
87758,0.001775
87759,0.146911012272
87760,0.0111044233544
87761,0.00126785714286
87762,0.0206303613054
87763,0.0206303613054
87764,0.0206303613054
87765,0.634
87766,0.0476666666667
87767,0.2405
87768,0.145083333333
87769,0.0101666666667
87770,0.23425
87771,0.23425
87772,0.23425
87773,0.01
87774,0.0
87775,0.00208994708995
87776,0.0
87777,0.0
87778,0.004
87779,0.004
87780,0.004
87781,0.01
87782,0.0
87783,0.00512328042328
87784,0.0
87785,0.0
87786,0.0025
87787,0.0025
87788,0.0025
87789,0.523
87790,0.005
87791,0.00791666666667
87792,0.04
87793,0.02
87794,0.129
87795,0.13
87796,0.13
87797,0.280288492063
87798,0.011469047619
87799,0.811
87800,0.166354761905
87801,0.0798238095238
87802,0.234228571429
87803,0.234228571429
87804,0.234228571429
87805,0.390297726753
87806,0.00171672077922
87807,0.76235213149
87808,0.0347758493957
87809,0.0908423369115
87810,0.19282567823
87811,0.19282567823
87812,0.111350001422
87813,0.0039
87814,0.009
87815,0.1599
87816,0.0172666666667
87817,0.00866666666667
87818,0.0273166666667
87819,0.0273166666667
87820,0.0273166666667
87821,0.014
87822,0.0
87823,0.00652804232804
87824,0.0
87825,0.0
87826,0.00383333333333
87827,0.00383333333333
87828,0.00383333333333
87829,0.014
87830,0.0
87831,0.00652804232804
87832,0.0
87833,0.0
87834,0.00383333333333
87835,0.00383333333333
87836,0.00383333333333
87837,0.014
87838,0.0
87839,0.00652804232804
87840,0.0
87841,0.0
87842,0.00383333333333
87843,0.00383333333333
87844,0.00383333333333
87845,0.014
87846,0.0
87847,0.00652804232804
87848,0.0
87849,0.0
87850,0.00383333333333
87851,0.00383333333333
87852,0.00383333333333
87853,0.014
87854,0.0
87855,0.00652804232804
87856,0.0
87857,0.0
87858,0.00383333333333
87859,0.00383333333333
87860,0.00383333333333
87861,0.014
87862,0.0
87863,0.00652804232804
87864,0.0
87865,0.0
87866,0.00383333333333
87867,0.00383333333333
87868,0.00383333333333
87869,0.014
87870,0.0
87871,0.00652804232804
87872,0.0
87873,0.0
87874,0.00383333333333
87875,0.00383333333333
87876,0.00383333333333
87877,0.014
87878,0.0
87879,0.00652804232804
87880,0.0
87881,0.0
87882,0.00383333333333
87883,0.00383333333333
87884,0.00383333333333
87885,0.014
87886,0.0
87887,0.00652804232804
87888,0.0
87889,0.0
87890,0.00383333333333
87891,0.00383333333333
87892,0.00383333333333
87893,0.002
87894,0.0
87895,0.188351851852
87896,0.015
87897,0.009
87898,0.0333333333333
87899,0.0333333333333
87900,0.0333333333333
87901,0.646083333333
87902,0.007
87903,0.012
87904,0.187333333333
87905,0.07
87906,0.222666666667
87907,0.222666666667
87908,0.222666666667
87909,0.147266666667
87910,0.00175
87911,0.301
87912,0.0704666666667
87913,0.0350833333333
87914,0.10535
87915,0.10635
87916,0.10635
87917,0.031
87918,0.007
87919,0.00207142857143
87920,0.005
87921,0.004
87922,0.011
87923,0.011
87924,0.011
87925,0.005
87926,0.0
87927,0.0035
87928,0.0
87929,0.0
87930,0.002
87931,0.002
87932,0.002
87933,0.011
87934,0.0
87935,0.005
87936,0.001
87937,0.002
87938,0.004
87939,0.004
87940,0.004
87941,0.014
87942,0.0
87943,0.00652804232804
87944,0.0
87945,0.0
87946,0.00383333333333
87947,0.00383333333333
87948,0.00383333333333
87949,0.00523333333333
87950,0.011
87951,0.0105714285714
87952,0.001
87953,0.0
87954,0.00183333333333
87955,0.00183333333333
87956,0.00183333333333
87957,0.07
87958,0.012
87959,0.173533333333
87960,0.03
87961,0.007
87962,0.049
87963,0.049
87964,0.049
87965,0.01
87966,0.014
87967,0.171
87968,0.011
87969,0.0
87970,0.027
87971,0.027
87972,0.027
87973,0.546333333333
87974,0.004
87975,0.158057142857
87976,0.13069047619
87977,0.0595238095238
87978,0.192357142857
87979,0.192357142857
87980,0.192357142857
87981,0.024
87982,0.0
87983,0.0934232804233
87984,0.023
87985,0.007
87986,0.03
87987,0.03
87988,0.03
87989,0.014
87990,0.0
87991,0.00652804232804
87992,0.0
87993,0.0
87994,0.00383333333333
87995,0.00383333333333
87996,0.00383333333333
87997,0.014
87998,0.0
87999,0.00652804232804
88000,0.0
88001,0.0
88002,0.00383333333333
88003,0.00383333333333
88004,0.00383333333333
88005,0.232982936508
88006,0.0155666666667
88007,0.2884
88008,0.11616984127
88009,0.0641198412698
88010,0.143636507937
88011,0.143636507937
88012,0.143636507937
88013,0.014
88014,0.0
88015,0.00652804232804
88016,0.0
88017,0.0
88018,0.00383333333333
88019,0.00383333333333
88020,0.00383333333333
88021,0.111666666667
88022,0.1955
88023,0.237
88024,0.0637333333333
88025,0.0164
88026,0.0950666666667
88027,0.0950666666667
88028,0.0950666666667
88029,0.0085
88030,0.0
88031,0.1995
88032,0.013
88033,0.004
88034,0.032
88035,0.032
88036,0.032
88037,0.005
88038,0.0
88039,0.00652804232804
88040,0.0
88041,0.0
88042,0.000833333333333
88043,0.000833333333333
88044,0.000833333333333
88045,0.014
88046,0.0
88047,0.00652804232804
88048,0.0
88049,0.0
88050,0.00383333333333
88051,0.00383333333333
88052,0.00383333333333
88053,0.014
88054,0.0
88055,0.00652804232804
88056,0.0
88057,0.0
88058,0.00383333333333
88059,0.00383333333333
88060,0.00383333333333
88061,0.014
88062,0.0
88063,0.00652804232804
88064,0.0
88065,0.0
88066,0.00383333333333
88067,0.00383333333333
88068,0.00383333333333
88069,0.0105
88070,0.002
88071,0.0879566137566
88072,0.008
88073,0.003
88074,0.0158333333333
88075,0.0158333333333
88076,0.0158333333333
88077,0.101
88078,0.001
88079,0.285333333333
88080,0.059
88081,0.028
88082,0.079
88083,0.079
88084,0.079
88085,0.01
88086,0.0
88087,0.00230476190476
88088,0.0
88089,0.0
88090,0.0024
88091,0.0024
88092,0.0024
88093,0.5015
88094,0.025
88095,0.019
88096,0.143
88097,0.078
88098,0.188
88099,0.188
88100,0.188
88101,0.083580952381
88102,0.0105
88103,0.144071428571
88104,0.043
88105,0.027
88106,0.055
88107,0.055
88108,0.055
88109,0.004
88110,0.0
88111,0.001
88112,0.0
88113,0.0
88114,0.002
88115,0.002
88116,0.002
88117,0.002
88118,0.0
88119,0.002
88120,0.0
88121,0.0
88122,0.0
88123,0.0
88124,0.0
88125,0.004
88126,0.004
88127,0.0
88128,0.0
88129,0.0
88130,0.003
88131,0.003
88132,0.003
88133,0.012
88134,0.0
88135,0.00440476190476
88136,0.0
88137,0.0
88138,0.003
88139,0.003
88140,0.003
88141,0.0587714285714
88142,0.001
88143,0.0846666666667
88144,0.0267166666667
88145,0.004
88146,0.03945
88147,0.03945
88148,0.03945
88149,0.0546739177489
88150,0.341869047619
88151,0.806783333333
88152,0.138297619048
88153,0.0536166666667
88154,0.222780952381
88155,0.223030952381
88156,0.223030952381
88157,0.545
88158,0.024
88159,0.0159714285714
88160,0.108
88161,0.029
88162,0.1744
88163,0.1744
88164,0.1744
88165,0.004
88166,0.0
88167,0.0074880952381
88168,0.0
88169,0.0
88170,0.0014
88171,0.0014
88172,0.0014
88173,0.673
88174,0.02
88175,0.0855
88176,0.147
88177,0.053
88178,0.251
88179,0.251
88180,0.251
88181,0.011
88182,0.0
88183,0.00304285714286
88184,0.0
88185,0.0
88186,0.0024
88187,0.0024
88188,0.0024
88189,0.053
88190,0.009
88191,0.2465
88192,0.058
88193,0.04
88194,0.066
88195,0.066
88196,0.066
88197,0.009
88198,0.0
88199,0.00207142857143
88200,0.0
88201,0.0
88202,0.003
88203,0.003
88204,0.003
88205,0.009
88206,0.0
88207,0.00307142857143
88208,0.0
88209,0.0
88210,0.003
88211,0.003
88212,0.003
88213,0.0636119047619
88214,0.0
88215,0.00683333333333
88216,0.00816666666667
88217,0.001
88218,0.0154285714286
88219,0.0154285714286
88220,0.0154285714286
88221,0.278588492063
88222,0.011469047619
88223,0.813
88224,0.166354761905
88225,0.0798238095238
88226,0.232728571429
88227,0.232728571429
88228,0.232728571429
88229,0.0005
88230,0.0
88231,0.0206666666667
88232,0.002
88233,0.0
88234,0.003
88235,0.003
88236,0.003
88237,0.0979166666667
88238,0.007
88239,0.0185
88240,0.0303333333333
88241,0.017
88242,0.0403333333333
88243,0.0403333333333
88244,0.0403333333333
88245,0.011
88246,0.0
88247,0.00480476190476
88248,0.0
88249,0.0
88250,0.0024
88251,0.0024
88252,0.0024
88253,0.01
88254,0.0
88255,0.00330476190476
88256,0.0
88257,0.0
88258,0.0034
88259,0.0034
88260,0.0034
88261,0.248
88262,0.007
88263,0.924
88264,0.095
88265,0.089
88266,0.224
88267,0.225
88268,0.225
88269,0.167
88270,0.001
88271,0.486
88272,0.054
88273,0.01
88274,0.102
88275,0.102
88276,0.102
88277,0.493
88278,0.008
88279,0.126529761905
88280,0.107416666667
88281,0.03285
88282,0.179333333333
88283,0.179333333333
88284,0.179333333333
88285,0.501
88286,0.035
88287,0.0214714285714
88288,0.086
88289,0.022
88290,0.1514
88291,0.1524
88292,0.1524
88293,0.001
88294,0.516
88295,0.0322420634921
88296,0.0595666666667
88297,0.01
88298,0.0912523809524
88299,0.0922523809524
88300,0.0922523809524
88301,0.011
88302,0.0
88303,0.00480476190476
88304,0.0
88305,0.0
88306,0.0034
88307,0.0034
88308,0.0034
88309,0.00891666666667
88310,0.0
88311,0.501583333333
88312,0.0075
88313,0.003
88314,0.0558333333333
88315,0.0558333333333
88316,0.0558333333333
88317,0.011
88318,0.0
88319,0.00487619047619
88320,0.0
88321,0.0
88322,0.0034
88323,0.0034
88324,0.0034
88325,0.051
88326,0.033
88327,0.518642857143
88328,0.085
88329,0.053
88330,0.109
88331,0.109
88332,0.109
88333,0.001
88334,0.0
88335,0.0049
88336,0.0
88337,0.0
88338,0.0004
88339,0.0004
88340,0.0004
88341,0.01
88342,0.0
88343,0.0015
88344,0.0
88345,0.0
88346,0.003
88347,0.003
88348,0.003
88349,0.002
88350,0.0
88351,0.05515
88352,0.00735
88353,0.0021
88354,0.0139166666667
88355,0.0139166666667
88356,0.0139166666667
88357,0.011
88358,0.0
88359,0.00487619047619
88360,0.0
88361,0.0
88362,0.0034
88363,0.0034
88364,0.0034
88365,0.011
88366,0.0
88367,0.00487619047619
88368,0.0
88369,0.0
88370,0.0034
88371,0.0034
88372,0.0034
88373,0.618
88374,0.003
88375,0.061
88376,0.11
88377,0.04
88378,0.195
88379,0.195
88380,0.195
88381,0.004
88382,0.463
88383,0.0229
88384,0.057
88385,0.026
88386,0.0934
88387,0.0934
88388,0.0934
88389,0.557
88390,0.028
88391,0.106404761905
88392,0.134
88393,0.068
88394,0.194
88395,0.195
88396,0.195
88397,0.583
88398,0.006
88399,0.0114714285714
88400,0.132
88401,0.032
88402,0.1874
88403,0.1874
88404,0.1874
88405,0.009
88406,0.0
88407,0.00357142857143
88408,0.0
88409,0.0
88410,0.002
88411,0.002
88412,0.002
88413,0.1
88414,0.003
88415,0.008
88416,0.018
88417,0.004
88418,0.036
88419,0.036
88420,0.036
88421,0.0657833333333
88422,0.00236666666667
88423,0.535733333333
88424,0.0311833333333
88425,0.0131666666667
88426,0.0817666666667
88427,0.0817666666667
88428,0.0817666666667
88429,0.01
88430,0.0
88431,0.00487619047619
88432,0.0
88433,0.0
88434,0.0034
88435,0.0034
88436,0.0034
88437,0.867416666667
88438,0.006
88439,0.123
88440,0.2175
88441,0.103
88442,0.3065
88443,0.3065
88444,0.3065
88445,0.286
88446,0.032
88447,0.285
88448,0.152
88449,0.111
88450,0.182
88451,0.182
88452,0.182
88453,0.171
88454,0.002
88455,0.0015
88456,0.033
88457,0.015
88458,0.051
88459,0.051
88460,0.051
88461,0.004
88462,0.0
88463,0.023
88464,0.001
88465,0.001
88466,0.003
88467,0.003
88468,0.003
88469,0.009
88470,0.0
88471,0.00480476190476
88472,0.0
88473,0.0
88474,0.0034
88475,0.0034
88476,0.0034
88477,0.577
88478,0.021
88479,0.0122333333333
88480,0.122
88481,0.024
88482,0.1884
88483,0.1884
88484,0.1884
88485,0.012
88486,0.0
88487,0.00487619047619
88488,0.0
88489,0.0
88490,0.0034
88491,0.0034
88492,0.0034
88493,0.008
88494,0.0
88495,0.0025
88496,0.0
88497,0.0
88498,0.002
88499,0.002
88500,0.002
88501,0.006
88502,0.0
88503,0.0106
88504,0.000666666666667
88505,0.0
88506,0.00166666666667
88507,0.00166666666667
88508,0.00166666666667
88509,0.011
88510,0.0
88511,0.00387619047619
88512,0.0
88513,0.0
88514,0.0034
88515,0.0034
88516,0.0034
88517,0.019
88518,0.008
88519,0.539642857143
88520,0.045
88521,0.011
88522,0.09
88523,0.09
88524,0.09
88525,0.008
88526,0.0
88527,0.00173333333333
88528,0.0
88529,0.0
88530,0.0034
88531,0.0034
88532,0.0034
88533,0.007
88534,0.0
88535,0.0029
88536,0.0
88537,0.0
88538,0.0034
88539,0.0034
88540,0.0034
88541,0.009
88542,0.0
88543,0.0024
88544,0.0
88545,0.0
88546,0.0014
88547,0.0014
88548,0.0014
88549,0.007
88550,0.0
88551,0.001
88552,0.002
88553,0.0
88554,0.003
88555,0.003
88556,0.003
88557,0.187
88558,0.018
88559,0.676
88560,0.151
88561,0.063
88562,0.194
88563,0.194
88564,0.194
88565,0.002
88566,0.0
88567,0.00333333333333
88568,0.0
88569,0.0
88570,0.002
88571,0.002
88572,0.002
88573,0.003
88574,0.0
88575,0.0295
88576,0.001
88577,0.0
88578,0.005
88579,0.006
88580,0.006
88581,0.011
88582,0.0
88583,0.0705
88584,0.005
88585,0.002
88586,0.013
88587,0.013
88588,0.013
88589,0.007
88590,0.0
88591,0.0233333333333
88592,0.003
88593,0.0
88594,0.007
88595,0.007
88596,0.007
88597,0.006
88598,0.00766666666667
88599,0.0688333333333
88600,0.003
88601,0.002
88602,0.012
88603,0.012
88604,0.012
88605,0.224
88606,0.058
88607,0.475
88608,0.136
88609,0.051
88610,0.178
88611,0.178
88612,0.178
88613,0.003
88614,0.0
88615,0.00430476190476
88616,0.0
88617,0.0
88618,0.0014
88619,0.0014
88620,0.0014
88621,0.01
88622,0.0
88623,0.0044
88624,0.0
88625,0.0
88626,0.0034
88627,0.0034
88628,0.0034
88629,0.238
88630,0.002
88631,0.0034
88632,0.053
88633,0.016
88634,0.0724
88635,0.0724
88636,0.0724
88637,0.01
88638,0.0
88639,0.00237619047619
88640,0.0
88641,0.0
88642,0.0034
88643,0.0034
88644,0.0034
