Id,WnvPresent
110923,0.0
110924,0.0
110925,0.0793334297153
110926,0.0856890206865
110927,0.0
110928,0.195922721435
110929,0.0
110930,0.0
110931,0.0
110932,0.0
110933,0.159910015952
110934,0.027174847681
110935,0.0
110936,0.0729398847945
110937,0.0
110938,0.0
110939,0.0
110940,0.0
110941,0.0596278928906
110942,0.0741701146926
110943,0.0242076198261
110944,0.0972732864155
110945,0.00122141793678
110946,0.0
110947,0.0
110948,0.0
110949,0.0780789247358
110950,0.0741034242148
110951,0.0
110952,0.159662364021
110953,0.0
110954,0.0
110955,0.0
110956,0.0
110957,0.129086365271
110958,0.0451279855692
110959,0.0
110960,0.0
110961,0.0
110962,0.0
110963,0.0
110964,0.0
110965,0.0
110966,0.0723367418692
110967,0.0723367418692
110968,0.0
110969,0.0888112027896
110970,0.0888112027896
110971,0.0
110972,0.0
110973,0.0
110974,0.0
110975,0.0718463382953
110976,0.0242318084613
110977,0.0242318084613
110978,0.0
110979,0.0775495754609
110980,0.0
110981,0.0
110982,0.0
110983,0.0
110984,0.062794996994
110985,0.0
110986,0.0
110987,0.0291202621251
110988,0.0
110989,0.0
110990,0.0
110991,0.0
110992,0.0239514017019
110993,0.0
110994,0.0
110995,0.0
110996,0.0
110997,0.0
110998,0.0
110999,0.0
111000,0.0
111001,0.0
111002,0.0
111003,0.0921770450203
111004,0.0
111005,0.0
111006,0.0
111007,0.0
111008,0.0744937171556
111009,0.0300537037294
111010,0.0
111011,0.0305993279101
111012,0.0
111013,0.0
111014,0.0
111015,0.0
111016,0.0245742015894
111017,0.110502630506
111018,0.000259259259259
111019,0.0722541108422
111020,0.0
111021,0.0
111022,0.0
111023,0.0
111024,0.0588182293776
111025,0.203056509813
111026,0.00340242028687
111027,0.0
111028,0.00317466274036
111029,0.00315140692641
111030,0.00315140692641
111031,0.00315140692641
111032,0.0
111033,0.0689254439122
111034,0.0689254439122
111035,0.0321085857626
111036,0.092608774916
111037,0.092608774916
111038,0.092608774916
111039,0.000124242424242
111040,9.09090909091e-05
111041,9.09090909091e-05
111042,9.09090909091e-05
111043,0.0743097548996
111044,0.0
111045,0.00336434442691
111046,0.0
111047,0.000121049493143
111048,6.97674418605e-05
111049,6.97674418605e-05
111050,6.97674418605e-05
111051,0.0
111052,0.0
111053,0.0
111054,0.00535046897547
111055,0.0
111056,0.0
111057,0.0
111058,0.0
111059,0.00343059163059
111060,0.0949105050007
111061,7.14285714286e-05
111062,0.0
111063,7.14285714286e-05
111064,7.14285714286e-05
111065,7.14285714286e-05
111066,7.14285714286e-05
111067,0.0
111068,0.0
111069,0.0
111070,0.0
111071,0.0
111072,0.0
111073,0.0
111074,0.0
111075,0.0
111076,0.0
111077,0.0
111078,0.0
111079,0.0
111080,0.0
111081,0.0
111082,0.0
111083,0.0
111084,0.0403559841987
111085,0.0
111086,0.0
111087,0.0
111088,0.0
111089,0.0
111090,0.0
111091,0.0
111092,0.0716499881237
111093,0.0
111094,0.0950911481349
111095,0.0
111096,0.0
111097,0.0
111098,0.0
111099,0.0766514661153
111100,0.0756669121395
111101,0.0392815532189
111102,0.189912556623
111103,0.0014906540697
111104,0.0
111105,0.0
111106,0.0
111107,0.157370419758
111108,0.0
111109,2.12765957447e-05
111110,0.126643240441
111111,0.0
111112,0.0
111113,0.0
111114,0.0
111115,0.102610940796
111116,0.0
111117,0.00114308983892
111118,0.0
111119,0.0
111120,0.0
111121,0.0
111122,0.0
111123,0.0
111124,0.0554455337851
111125,0.0365186650132
111126,0.183889805814
111127,0.000565728824383
111128,0.000164285714286
111129,0.000164285714286
111130,0.000164285714286
111131,0.136930747041
111132,0.0575720789449
111133,0.0
111134,0.264844318075
111135,0.0
111136,0.0
111137,0.0
111138,0.0
111139,0.240399405625
111140,0.104621183022
111141,0.03299661501
111142,0.03299661501
111143,0.03299661501
111144,0.03299661501
111145,0.03299661501
111146,0.03299661501
111147,0.03299661501
111148,0.152980510762
111149,0.152980510762
111150,0.152980510762
111151,0.152980510762
111152,0.152980510762
111153,0.152980510762
111154,0.152980510762
111155,0.152980510762
111156,0.0
111157,0.0
111158,0.0
111159,0.0
111160,0.0
111161,0.0537706543677
111162,0.0769700427243
111163,0.0699974622946
111164,0.0648345636972
111165,0.0222234529311
111166,0.0222234529311
111167,0.0222234529311
111168,0.0222234529311
111169,0.0336637128456
111170,0.0283402923058
111171,0.045839497394
111172,0.0934362615896
111173,0.00351602875633
111174,0.000200471698113
111175,0.000200471698113
111176,0.000200471698113
111177,0.0758953655977
111178,0.0283402923058
111179,0.045839497394
111180,0.0934362615896
111181,0.00351602875633
111182,0.000200471698113
111183,0.000200471698113
111184,0.000200471698113
111185,0.0758953655977
111186,0.0601851661884
111187,0.000487115755393
111188,0.0
111189,0.000125
111190,0.000125
111191,0.000125
111192,0.000125
111193,0.0
111194,0.0
111195,0.0
111196,0.0291202621251
111197,0.0
111198,0.0
111199,0.0
111200,0.0
111201,0.0239514017019
111202,0.0689254439122
111203,0.0321085857626
111204,0.092608774916
111205,0.000124242424242
111206,9.09090909091e-05
111207,9.09090909091e-05
111208,9.09090909091e-05
111209,0.0743097548996
111210,0.0
111211,0.0
111212,0.0
111213,0.0
111214,0.0
111215,0.0
111216,0.0
111217,0.0
111218,0.0583456043394
111219,0.0
111220,0.0
111221,0.0
111222,0.0
111223,0.0
111224,0.0
111225,0.0
111226,0.0
111227,0.0
111228,0.0
111229,0.0
111230,0.0
111231,0.0
111232,0.0
111233,0.0
111234,0.0583456043394
111235,0.0
111236,0.0
111237,0.0
111238,0.0
111239,0.0
111240,0.0
111241,0.0
111242,0.0
111243,0.0
111244,0.111261741337
111245,0.0
111246,0.0
111247,0.0
111248,0.0
111249,0.0822460784056
111250,0.177660480615
111251,0.037896031064
111252,0.0
111253,0.0081043062207
111254,0.00102501088194
111255,0.00102501088194
111256,0.00102501088194
111257,0.0
111258,0.0814833429718
111259,0.112950089315
111260,0.178220247183
111261,0.0104481643286
111262,0.0079418394996
111263,0.0079418394996
111264,0.0079418394996
111265,0.11735338878
111266,0.0822028206529
111267,0.0353273693252
111268,0.0
111269,0.00515571705379
111270,0.00218528188496
111271,0.00218528188496
111272,0.00218528188496
111273,0.0
111274,0.0
111275,0.0
111276,0.143864593082
111277,0.0
111278,0.0
111279,0.0
111280,0.0
111281,0.0957997422899
111282,0.0316572313408
111283,0.0370858756738
111284,0.127924945968
111285,0.00258184888129
111286,0.000450816029275
111287,0.000450816029275
111288,0.000450816029275
111289,0.0810836465833
111290,0.000250846394984
111291,0.0454355886301
111292,0.047613977689
111293,0.00915583167896
111294,0.000339198435973
111295,0.000339198435973
111296,0.000339198435973
111297,0.0286225829726
111298,0.125682417582
111299,0.0947738019396
111300,0.106885687386
111301,0.0200248003493
111302,0.00140382395382
111303,0.00140382395382
111304,0.00140382395382
111305,0.0617466590986
111306,0.070961108059
111307,0.124385304349
111308,0.140881960931
111309,0.0273518417936
111310,0.00109131804051
111311,0.00109131804051
111312,0.00109131804051
111313,0.0867686270429
111314,0.0318207538158
111315,0.0458535927031
111316,0.0636209642662
111317,0.00258794119621
111318,0.0
111319,0.0
111320,0.0
111321,0.0511240890276
111322,0.0479697774954
111323,0.0831881972036
111324,0.248379976886
111325,0.0198970921364
111326,0.0119777662439
111327,0.0119777662439
111328,0.0119777662439
111329,0.141429796837
111330,0.0424543363468
111331,0.0
111332,0.249793093018
111333,0.0
111334,0.0
111335,0.0
111336,0.0
111337,0.142506188256
111338,0.133363766669
111339,0.0
111340,0.16736207665
111341,0.0
111342,0.0
111343,0.0
111344,0.0
111345,0.15101362998
111346,0.150804792905
111347,0.0
111348,0.189157856149
111349,0.0
111350,0.0
111351,0.0
111352,0.0
111353,0.17122806283
111354,0.158058388037
111355,0.0
111356,0.232001308519
111357,0.0
111358,0.0
111359,0.0
111360,0.0
111361,0.12957565
111362,0.158058388037
111363,0.0
111364,0.232001308519
111365,0.0
111366,0.0
111367,0.0
111368,0.0
111369,0.12957565
111370,0.111439580255
111371,0.0656873937628
111372,0.181526792547
111373,0.00460435583079
111374,0.0
111375,0.0
111376,0.0
111377,0.0934051826526
111378,0.0
111379,0.0
111380,0.165395167333
111381,0.0
111382,0.0
111383,0.0
111384,0.0
111385,0.0848228327228
111386,0.0
111387,2.91666666667e-05
111388,0.157613258171
111389,0.0
111390,0.0
111391,0.0
111392,0.0
111393,0.077903207111
111394,0.00027032101239
111395,0.0040355161058
111396,0.0524055202405
111397,0.0
111398,0.0
111399,0.0
111400,0.0
111401,0.0190881696616
111402,0.0400893578284
111403,0.0
111404,0.11551737982
111405,0.0
111406,0.0
111407,0.0
111408,0.0
111409,0.0931931020542
111410,0.00199678300192
111411,0.0
111412,0.122598869731
111413,0.0
111414,0.0
111415,0.0
111416,0.0
111417,0.0972121483416
111418,0.000316202665373
111419,0.0171004183988
111420,0.25272305088
111421,0.000146144265329
111422,0.0
111423,0.0
111424,0.0
111425,0.203133282404
111426,0.133363766669
111427,0.133363766669
111428,0.0
111429,0.16736207665
111430,0.0
111431,0.0
111432,0.0
111433,0.0
111434,0.15101362998
111435,0.0
111436,0.0
111437,0.0
111438,0.0
111439,0.0
111440,0.0
111441,0.0
111442,0.0
111443,0.155499344255
111444,0.0
111445,0.196439905
111446,0.0
111447,0.0
111448,0.0
111449,0.0
111450,0.17611443937
111451,0.114663974651
111452,0.0
111453,0.102002518362
111454,0.0
111455,0.0
111456,0.0
111457,0.0
111458,0.0833435808127
111459,0.0
111460,0.0
111461,0.0
111462,0.0
111463,0.0
111464,0.0
111465,0.0
111466,0.0
111467,0.0325224850568
111468,0.0184478442544
111469,0.0331202382711
111470,0.00014335165103
111471,5.66037735849e-05
111472,5.66037735849e-05
111473,5.66037735849e-05
111474,0.0268237829116
111475,0.0
111476,0.0386544002525
111477,0.0
111478,0.00206276472913
111479,0.00109700601966
111480,0.00109700601966
111481,0.00109700601966
111482,0.0
111483,0.0
111484,0.00619605904911
111485,0.0
111486,0.0007058365611
111487,0.000610598465862
111488,0.000610598465862
111489,0.000610598465862
111490,0.0
111491,0.0370300577949
111492,0.0171004183988
111493,0.0984367496853
111494,0.000146144265329
111495,0.0
111496,0.0
111497,0.0
111498,0.0795459208037
111499,0.0776325565749
111500,0.0611900256169
111501,0.13353950486
111502,0.00187899926871
111503,5e-05
111504,5e-05
111505,5e-05
111506,0.107077466176
111507,0.0601851661884
111508,0.000125
111509,0.0
111510,0.000125
111511,0.000125
111512,0.000125
111513,0.000125
111514,0.0
111515,0.0180339305244
111516,0.0
111517,0.122819769202
111518,0.0
111519,0.0
111520,0.0
111521,0.0
111522,0.0974330478125
111523,0.182096616064
111524,0.0
111525,0.15774891199
111526,0.0
111527,0.0
111528,0.0
111529,0.0
111530,0.127432536122
111531,0.0
111532,0.0
111533,0.00203990139088
111534,0.0
111535,0.0
111536,0.0
111537,0.0
111538,0.00160381555783
111539,0.218539468929
111540,0.0
111541,0.325844504189
111542,0.0
111543,0.0
111544,0.0
111545,0.0
111546,0.260621638166
111547,0.0
111548,0.0
111549,0.0
111550,0.0
111551,0.0
111552,0.0
111553,0.0
111554,0.0
111555,0.0
111556,0.0
111557,0.0
111558,0.0
111559,0.0
111560,0.0
111561,0.0
111562,0.0
111563,0.0619700624204
111564,0.0
111565,0.0458438919256
111566,0.0
111567,0.0
111568,0.0
111569,0.0
111570,0.0370249126398
111571,0.0575720789449
111572,0.0
111573,0.264844318075
111574,0.0
111575,0.0
111576,0.0
111577,0.0
111578,0.240399405625
111579,0.0960519779819
111580,0.0
111581,0.179215377829
111582,0.0
111583,0.0
111584,0.0
111585,0.0
111586,0.162153297729
111587,0.104256327011
111588,0.0
111589,0.224990584358
111590,0.0
111591,0.0
111592,0.0
111593,0.0
111594,0.200446178028
111595,0.0
111596,0.0
111597,0.0
111598,0.0
111599,0.0
111600,0.0
111601,0.0
111602,0.0
111603,0.0
111604,5e-05
111605,0.0
111606,0.0
111607,0.0
111608,0.0
111609,0.0
111610,0.0
111611,0.0576952588264
111612,0.0248151195933
111613,0.222783930791
111614,0.00107969827398
111615,0.00103164335407
111616,0.00103164335407
111617,0.00103164335407
111618,0.183927028737
111619,0.0634746316331
111620,0.0
111621,0.0312808024019
111622,0.0
111623,0.0
111624,0.0
111625,0.0
111626,0.0250189638299
111627,0.0379919823441
111628,0.0
111629,0.141835388694
111630,0.0
111631,0.0
111632,0.0
111633,0.0
111634,0.116606403051
111635,0.0431421040369
111636,0.0422199886011
111637,0.0516924153116
111638,0.0017256686306
111639,0.000464590964591
111640,0.000464590964591
111641,0.000464590964591
111642,0.0423427482458
111643,0.0283402923058
111644,0.045839497394
111645,0.0934362615896
111646,0.00351602875633
111647,0.000200471698113
111648,0.000200471698113
111649,0.000200471698113
111650,0.0758953655977
111651,0.0
111652,0.0
111653,0.0
111654,0.0
111655,0.0
111656,0.0
111657,0.0
111658,0.0
111659,0.0413840084786
111660,0.0
111661,0.102622432391
111662,0.0
111663,0.0
111664,0.0
111665,0.0
111666,0.0830933527421
111667,0.0
111668,0.0
111669,0.000324371002345
111670,0.0
111671,0.0
111672,0.0
111673,0.0
111674,0.000324371002345
111675,0.0
111676,0.0
111677,0.304442532468
111678,0.0
111679,0.0
111680,0.0
111681,0.0
111682,0.244350865801
111683,0.0
111684,0.0
111685,0.057586519402
111686,0.0
111687,0.0
111688,0.0
111689,0.0
111690,0.0472618478208
111691,0.0
111692,0.0
111693,0.0
111694,0.0
111695,0.0
111696,0.0
111697,0.0
111698,0.0
111699,0.0220883981995
111700,0.0312905575429
111701,0.116178941097
111702,0.000663215054154
111703,0.000663215054154
111704,0.000663215054154
111705,0.000663215054154
111706,0.094625892768
111707,0.0
111708,0.0
111709,0.0
111710,0.0
111711,0.0
111712,0.0
111713,0.0
111714,0.0
111715,0.0
111716,0.0
111717,6.89655172414e-05
111718,0.0
111719,0.0
111720,0.0
111721,0.0
111722,6.89655172414e-05
111723,0.0547037044992
111724,0.0
111725,0.0676925991724
111726,0.0
111727,0.0
111728,0.0
111729,0.0
111730,0.0544638168422
111731,0.0
111732,0.0333323728825
111733,0.0517364811725
111734,0.00122683948527
111735,9.55555555556e-05
111736,9.55555555556e-05
111737,9.55555555556e-05
111738,0.0421017054273
111739,0.112639912556
111740,0.0
111741,0.119233763089
111742,0.0
111743,0.0
111744,0.0
111745,0.0
111746,0.0940363087893
111747,0.066369687749
111748,0.0240876353365
111749,0.0
111750,0.00103517392839
111751,0.000297597060772
111752,0.000297597060772
111753,0.000297597060772
111754,0.0
111755,0.0
111756,0.0
111757,0.10319837442
111758,0.0
111759,0.0
111760,0.0
111761,0.0
111762,0.0803677599791
111763,0.0583456043394
111764,0.0
111765,0.0
111766,0.0
111767,0.0
111768,0.0
111769,0.0
111770,0.0
111771,0.0641053856391
111772,0.0
111773,0.052082822888
111774,0.0
111775,0.0
111776,0.0
111777,0.0
111778,0.040280371313
111779,0.0
111780,0.0
111781,0.000312937062937
111782,0.0
111783,0.0
111784,0.0
111785,0.0
111786,0.000312937062937
111787,0.150804792905
111788,0.0
111789,0.189157856149
111790,0.0
111791,0.0
111792,0.0
111793,0.0
111794,0.17122806283
111795,0.201126168512
111796,0.0
111797,0.297596571484
111798,0.0
111799,0.0
111800,0.0
111801,0.0
111802,0.270114342602
111803,0.0713111533003
111804,0.0245603330567
111805,0.142131653613
111806,0.00140788902416
111807,0.00116296043853
111808,0.00116296043853
111809,0.00116296043853
111810,0.129128129367
111811,0.0350231349578
111812,0.0
111813,0.103598863459
111814,0.0
111815,0.0
111816,0.0
111817,0.0
111818,0.0929915340108
111819,6.43939393939e-05
111820,0.0
111821,0.00015
111822,0.0
111823,0.0
111824,0.0
111825,0.0
111826,0.00015
111827,0.0804306390624
111828,0.000357142857143
111829,0.0
111830,0.000357142857143
111831,0.0
111832,0.0
111833,0.0
111834,0.0
111835,0.0256541002941
111836,0.0
111837,0.0584071065638
111838,0.0
111839,0.0
111840,0.0
111841,0.0
111842,0.0468026888654
111843,0.0
111844,0.0
111845,0.0
111846,0.0
111847,0.0
111848,0.0
111849,0.0
111850,0.0
111851,0.0371090527349
111852,0.0
111853,0.0455342549233
111854,0.0
111855,0.0
111856,0.0
111857,0.0
111858,0.0378270440499
111859,0.0
111860,0.00250613267562
111861,0.0
111862,9.52380952381e-05
111863,0.0
111864,0.0
111865,0.0
111866,0.0
111867,0.0
111868,0.0
111869,0.0811419853625
111870,0.0
111871,0.0
111872,0.0
111873,0.0
111874,0.0649463463348
111875,0.0
111876,0.00262453271702
111877,0.0
111878,0.000169934640523
111879,0.0
111880,0.0
111881,0.0
111882,0.0
111883,0.0
111884,0.00113385358603
111885,4.7619047619e-05
111886,0.0
111887,0.0
111888,0.0
111889,0.0
111890,4.7619047619e-05
111891,0.0
111892,0.0
111893,0.0
111894,0.0
111895,0.0
111896,0.0
111897,0.0
111898,0.0
111899,0.123365097272
111900,0.0381172954419
111901,0.100460178105
111902,0.00888989203374
111903,0.00225698238933
111904,0.00225698238933
111905,0.00225698238933
111906,0.0909170641176
111907,0.0836923971523
111908,0.0
111909,0.273976047383
111910,0.0
111911,0.0
111912,0.0
111913,0.0
111914,0.249151626134
111915,0.0
111916,0.0
111917,0.0
111918,0.0
111919,0.0
111920,0.0
111921,0.0
111922,0.0
111923,0.087777535387
111924,0.0
111925,0.117557374379
111926,0.0
111927,0.0
111928,0.0
111929,0.0
111930,0.0982118056855
111931,0.0
111932,0.0
111933,0.109151135178
111934,0.0
111935,0.0
111936,0.0
111937,0.0
111938,0.0876692198711
111939,0.0
111940,0.0
111941,0.147360148222
111942,0.0
111943,0.0
111944,0.0
111945,0.0
111946,0.11811057836
111947,0.0241028652861
111948,0.0842636928926
111949,0.0457383103257
111950,0.00209140815153
111951,0.000230158730159
111952,0.000230158730159
111953,0.000230158730159
111954,0.0370486650351
111955,0.12755283491
111956,0.00301237373737
111957,0.211092368742
111958,0.00301237373737
111959,0.0008
111960,0.0008
111961,0.0008
111962,0.194893331668
111963,0.0
111964,0.0
111965,0.0
111966,0.0
111967,0.0
111968,0.0
111969,0.0
111970,0.0
111971,0.0
111972,0.0
111973,0.0
111974,0.0
111975,0.0
111976,0.0
111977,0.0
111978,0.0
111979,0.0950347117471
111980,0.0358340502295
111981,0.0
111982,0.0027406723252
111983,0.00260174759402
111984,0.00260174759402
111985,0.00260174759402
111986,0.0
111987,0.0016851113274
111988,0.0
111989,0.00103771228771
111990,0.0
111991,0.0
111992,0.0
111993,0.0
111994,0.000898823398823
111995,0.0318207538158
111996,0.0458535927031
111997,0.0636209642662
111998,0.00258794119621
111999,0.0
112000,0.0
112001,0.0
112002,0.0511240890276
112003,0.0
112004,0.000766326716177
112005,0.110257719319
112006,6.25e-05
112007,0.0
112008,0.0
112009,0.0
112010,0.0890944284431
112011,0.0709750614097
112012,0.0
112013,0.0595670480842
112014,0.0
112015,0.0
112016,0.0
112017,0.0
112018,0.0479626303859
112019,0.0
112020,0.0121814041645
112021,0.0
112022,0.000151322751323
112023,0.0
112024,0.0
112025,0.0
112026,0.0
112027,0.0638813515119
112028,0.0355232100354
112029,0.158943928226
112030,0.00150330755126
112031,0.0
112032,0.0
112033,0.0
112034,0.129965975943
112035,0.0
112036,0.0
112037,0.059982295988
112038,0.0
112039,0.0
112040,0.0
112041,0.0
112042,0.047436082217
112043,0.0400893578284
112044,0.0
112045,0.11551737982
112046,0.0
112047,0.0
112048,0.0
112049,0.0
112050,0.0931931020542
112051,0.0344962625966
112052,0.0324451328982
112053,0.123875870499
112054,0.00101060864054
112055,0.0
112056,0.0
112057,0.0
112058,0.101361769789
112059,0.081892576687
112060,0.000699048475215
112061,0.0
112062,0.0
112063,0.0
112064,0.0
112065,0.0
112066,0.0
112067,0.022594819093
112068,0.0
112069,0.0
112070,0.0
112071,0.0
112072,0.0
112073,0.0
112074,0.0
112075,0.0888578137347
112076,0.000125
112077,0.143310255023
112078,0.000125
112079,0.000125
112080,0.000125
112081,0.000125
112082,0.115540077978
112083,0.0
112084,0.0
112085,0.0
112086,0.0
112087,0.0
112088,0.0
112089,0.0
112090,0.0
112091,0.019598962086
112092,0.0244241053216
112093,0.0583804160433
112094,0.00117385875646
112095,0.000977836879422
112096,0.000977836879422
112097,0.000977836879422
112098,0.0470074538995
112099,0.0
112100,0.0
112101,0.0849519740686
112102,0.0
112103,0.0
112104,0.0
112105,0.0
112106,0.069555329238
112107,0.0
112108,0.0
112109,0.000178571428571
112110,0.0
112111,0.0
112112,0.0
112113,0.0
112114,0.0
112115,0.0
112116,0.0
112117,0.000285714285714
112118,0.0
112119,0.0
112120,0.0
112121,0.0
112122,0.0
112123,0.0
112124,0.0
112125,0.138066289103
112126,0.0
112127,0.0
112128,0.0
112129,0.0
112130,0.113646292596
112131,0.0244377271377
112132,0.0
112133,0.0
112134,0.0
112135,0.0
112136,0.0
112137,0.0
112138,0.0
112139,0.0432096673877
112140,0.0
112141,0.0
112142,0.0
112143,0.0
112144,0.0
112145,0.0
112146,0.0
112147,0.0922708681191
112148,0.0
112149,0.099553357908
112150,0.0
112151,0.0
112152,0.0
112153,0.0
112154,0.0793334297153
112155,0.0856890206865
112156,0.0
112157,0.195922721435
112158,0.0
112159,0.0
112160,0.0
112161,0.0
112162,0.159910015952
112163,0.027174847681
112164,0.0
112165,0.0729398847945
112166,0.0
112167,0.0
112168,0.0
112169,0.0
112170,0.0596278928906
112171,0.0741701146926
112172,0.0242076198261
112173,0.0972732864155
112174,0.00122141793678
112175,0.0
112176,0.0
112177,0.0
112178,0.0780789247358
112179,0.0741034242148
112180,0.0
112181,0.159662364021
112182,0.0
112183,0.0
112184,0.0
112185,0.0
112186,0.129086365271
112187,0.0451279855692
112188,0.0
112189,0.0
112190,0.0
112191,0.0
112192,0.0
112193,0.0
112194,0.0
112195,0.0723367418692
112196,0.0
112197,0.0888112027896
112198,0.0
112199,0.0
112200,0.0
112201,0.0
112202,0.0718463382953
112203,0.0242318084613
112204,0.0
112205,0.0775495754609
112206,0.0
112207,0.0
112208,0.0
112209,0.0
112210,0.062794996994
112211,0.0
112212,0.0
112213,0.0291202621251
112214,0.0
112215,0.0
112216,0.0
112217,0.0
112218,0.0239514017019
112219,0.0
112220,0.0
112221,0.0
112222,0.0
112223,0.0
112224,0.0
112225,0.0
112226,0.0
112227,0.0
112228,0.0
112229,0.0921770450203
112230,0.0
112231,0.0
112232,0.0
112233,0.0
112234,0.0744937171556
112235,0.0300537037294
112236,0.0
112237,0.0305993279101
112238,0.0
112239,0.0
112240,0.0
112241,0.0
112242,0.0245742015894
112243,0.110502630506
112244,0.000259259259259
112245,0.0722541108422
112246,0.0
112247,0.0
112248,0.0
112249,0.0
112250,0.0588182293776
112251,0.203056509813
112252,0.00340242028687
112253,0.0
112254,0.00317466274036
112255,0.00315140692641
112256,0.00315140692641
112257,0.00315140692641
112258,0.0
112259,0.0689254439122
112260,0.0321085857626
112261,0.092608774916
112262,0.000124242424242
112263,9.09090909091e-05
112264,9.09090909091e-05
112265,9.09090909091e-05
112266,0.0743097548996
112267,0.0
112268,0.00336434442691
112269,0.0
112270,0.000121049493143
112271,6.97674418605e-05
112272,6.97674418605e-05
112273,6.97674418605e-05
112274,0.0
112275,0.0
112276,0.0
112277,0.00535046897547
112278,0.0
112279,0.0
112280,0.0
112281,0.0
112282,0.00343059163059
112283,0.0949105050007
112284,7.14285714286e-05
112285,0.0
112286,7.14285714286e-05
112287,7.14285714286e-05
112288,7.14285714286e-05
112289,7.14285714286e-05
112290,0.0
112291,0.0
112292,0.0
112293,0.0
112294,0.0
112295,0.0
112296,0.0
112297,0.0
112298,0.0
112299,0.0
112300,0.0
112301,0.0
112302,0.0
112303,0.0
112304,0.0
112305,0.0
112306,0.0
112307,0.0403559841987
112308,0.0
112309,0.0
112310,0.0
112311,0.0
112312,0.0
112313,0.0
112314,0.0
112315,0.0716499881237
112316,0.0
112317,0.0950911481349
112318,0.0
112319,0.0
112320,0.0
112321,0.0
112322,0.0766514661153
112323,0.0756669121395
112324,0.0392815532189
112325,0.189912556623
112326,0.0014906540697
112327,0.0
112328,0.0
112329,0.0
112330,0.157370419758
112331,0.0
112332,2.12765957447e-05
112333,0.126643240441
112334,0.0
112335,0.0
112336,0.0
112337,0.0
112338,0.102610940796
112339,0.0
112340,0.00114308983892
112341,0.0
112342,0.0
112343,0.0
112344,0.0
112345,0.0
112346,0.0
112347,0.0554455337851
112348,0.0365186650132
112349,0.183889805814
112350,0.000565728824383
112351,0.000164285714286
112352,0.000164285714286
112353,0.000164285714286
112354,0.136930747041
112355,0.0575720789449
112356,0.0
112357,0.264844318075
112358,0.0
112359,0.0
112360,0.0
112361,0.0
112362,0.240399405625
112363,0.104621183022
112364,0.104621183022
112365,0.104621183022
112366,0.104621183022
112367,0.104621183022
112368,0.104621183022
112369,0.104621183022
112370,0.03299661501
112371,0.03299661501
112372,0.03299661501
112373,0.03299661501
112374,0.152980510762
112375,0.152980510762
112376,0.152980510762
112377,0.152980510762
112378,0.152980510762
112379,0.0
112380,0.0
112381,0.0
112382,0.0
112383,0.0537706543677
112384,0.0769700427243
112385,0.0699974622946
112386,0.0648345636972
112387,0.0222234529311
112388,0.0222234529311
112389,0.0222234529311
112390,0.0222234529311
112391,0.0336637128456
112392,0.0283402923058
112393,0.045839497394
112394,0.0934362615896
112395,0.00351602875633
112396,0.000200471698113
112397,0.000200471698113
112398,0.000200471698113
112399,0.0758953655977
112400,0.0283402923058
112401,0.045839497394
112402,0.0934362615896
112403,0.00351602875633
112404,0.000200471698113
112405,0.000200471698113
112406,0.000200471698113
112407,0.0758953655977
112408,0.0601851661884
112409,0.000487115755393
112410,0.0
112411,0.000125
112412,0.000125
112413,0.000125
112414,0.000125
112415,0.0
112416,0.0
112417,0.0
112418,0.0291202621251
112419,0.0
112420,0.0
112421,0.0
112422,0.0
112423,0.0239514017019
112424,0.0689254439122
112425,0.0321085857626
112426,0.092608774916
112427,0.000124242424242
112428,9.09090909091e-05
112429,9.09090909091e-05
112430,9.09090909091e-05
112431,0.0743097548996
112432,0.0
112433,0.0
112434,0.0
112435,0.0
112436,0.0
112437,0.0
112438,0.0
112439,0.0
112440,0.0583456043394
112441,0.0
112442,0.0
112443,0.0
112444,0.0
112445,0.0
112446,0.0
112447,0.0
112448,0.0
112449,0.0
112450,0.0
112451,0.0
112452,0.0
112453,0.0
112454,0.0
112455,0.0
112456,0.0583456043394
112457,0.0
112458,0.0
112459,0.0
112460,0.0
112461,0.0
112462,0.0
112463,0.0
112464,0.0
112465,0.0
112466,0.111261741337
112467,0.0
112468,0.0
112469,0.0
112470,0.0
112471,0.0822460784056
112472,0.177660480615
112473,0.037896031064
112474,0.0
112475,0.0081043062207
112476,0.00102501088194
112477,0.00102501088194
112478,0.00102501088194
112479,0.0
112480,0.0814833429718
112481,0.112950089315
112482,0.178220247183
112483,0.0104481643286
112484,0.0079418394996
112485,0.0079418394996
112486,0.0079418394996
112487,0.11735338878
112488,0.0822028206529
112489,0.0353273693252
112490,0.0
112491,0.00515571705379
112492,0.00218528188496
112493,0.00218528188496
112494,0.00218528188496
112495,0.0
112496,0.0
112497,0.0
112498,0.143864593082
112499,0.0
112500,0.0
112501,0.0
112502,0.0
112503,0.0957997422899
112504,0.0316572313408
112505,0.0370858756738
112506,0.127924945968
112507,0.00258184888129
112508,0.000450816029275
112509,0.000450816029275
112510,0.000450816029275
112511,0.0810836465833
112512,0.000250846394984
112513,0.0454355886301
112514,0.047613977689
112515,0.00915583167896
112516,0.000339198435973
112517,0.000339198435973
112518,0.000339198435973
112519,0.0286225829726
112520,0.125682417582
112521,0.0947738019396
112522,0.106885687386
112523,0.0200248003493
112524,0.00140382395382
112525,0.00140382395382
112526,0.00140382395382
112527,0.0617466590986
112528,0.070961108059
